input,output,time
0.010371,0.032096,39.440000
0.010400,0.032954,39.450000
0.010409,0.033820,39.460000
0.010399,0.034692,39.470000
0.010369,0.035571,39.480000
0.010320,0.036457,39.490000
0.010252,0.037349,39.500000
0.010164,0.038249,39.510000
0.010055,0.039155,39.520000
0.009927,0.040067,39.530000
0.009779,0.040986,39.540000
0.009610,0.041911,39.550000
0.009420,0.042843,39.560000
0.009210,0.043781,39.570000
0.008979,0.044725,39.580000
0.008727,0.045674,39.590000
0.008454,0.046630,39.600000
0.008159,0.047591,39.610000
0.007843,0.048557,39.620000
0.007506,0.049528,39.630000
0.007147,0.050505,39.640000
0.006767,0.051486,39.650000
0.006365,0.052471,39.660000
0.005942,0.053461,39.670000
0.005497,0.054454,39.680000
0.005032,0.055451,39.690000
0.004545,0.056452,39.700000
0.004038,0.057455,39.710000
0.003511,0.058461,39.720000
0.002964,0.059469,39.730000
0.002398,0.060480,39.740000
0.001813,0.061491,39.750000
0.001210,0.062505,39.760000
0.000589,0.063518,39.770000
-0.000048,0.064533,39.780000
-0.000700,0.065547,39.790000
-0.001367,0.066561,39.800000
-0.002047,0.067574,39.810000
-0.002739,0.068585,39.820000
-0.003443,0.069595,39.830000
-0.004156,0.070603,39.840000
-0.004878,0.071608,39.850000
-0.005607,0.072609,39.860000
-0.006342,0.073607,39.870000
-0.007080,0.074601,39.880000
-0.007821,0.075591,39.890000
-0.008563,0.076575,39.900000
-0.009305,0.077554,39.910000
-0.010044,0.078527,39.920000
-0.010780,0.079493,39.930000
-0.011510,0.080452,39.940000
-0.012234,0.081403,39.950000
-0.012950,0.082347,39.960000
-0.013656,0.083282,39.970000
-0.014351,0.084209,39.980000
-0.015033,0.085126,39.990000
-0.015703,0.086033,40.000000
-0.016357,0.086930,40.010000
-0.016996,0.087816,40.020000
-0.017618,0.088691,40.030000
-0.018222,0.089555,40.040000
-0.018807,0.090407,40.050000
-0.019373,0.091246,40.060000
-0.019918,0.092073,40.070000
-0.020443,0.092887,40.080000
-0.020946,0.093687,40.090000
-0.021428,0.094474,40.100000
-0.021887,0.095247,40.110000
-0.022323,0.096006,40.120000
-0.022736,0.096750,40.130000
-0.023127,0.097479,40.140000
-0.023493,0.098193,40.150000
-0.023837,0.098891,40.160000
-0.024156,0.099574,40.170000
-0.024452,0.100242,40.180000
-0.024724,0.100893,40.190000
-0.024973,0.101528,40.200000
-0.025198,0.102147,40.210000
-0.025399,0.102749,40.220000
-0.025576,0.103335,40.230000
-0.025730,0.103904,40.240000
-0.025861,0.104457,40.250000
-0.025968,0.104992,40.260000
-0.026052,0.105510,40.270000
-0.026113,0.106012,40.280000
-0.026151,0.106496,40.290000
-0.026167,0.106963,40.300000
-0.026159,0.107413,40.310000
-0.026129,0.107846,40.320000
-0.026077,0.108262,40.330000
-0.026002,0.108661,40.340000
-0.025905,0.109043,40.350000
-0.025787,0.109407,40.360000
-0.025646,0.109755,40.370000
-0.025484,0.110087,40.380000
-0.025301,0.110401,40.390000
-0.025096,0.110699,40.400000
-0.024871,0.110981,40.410000
-0.024625,0.111247,40.420000
-0.024359,0.111496,40.430000
-0.024074,0.111729,40.440000
-0.023768,0.111947,40.450000
-0.023444,0.112149,40.460000
-0.023102,0.112336,40.470000
-0.022741,0.112508,40.480000
-0.022363,0.112665,40.490000
-0.021968,0.112807,40.500000
-0.021557,0.112935,40.510000
-0.021131,0.113049,40.520000
-0.020691,0.113149,40.530000
-0.020236,0.113235,40.540000
-0.019769,0.113309,40.550000
-0.019290,0.113369,40.560000
-0.018800,0.113417,40.570000
-0.018301,0.113452,40.580000
-0.017792,0.113476,40.590000
-0.017276,0.113488,40.600000
-0.016753,0.113489,40.610000
-0.016225,0.113478,40.620000
-0.015693,0.113458,40.630000
-0.015157,0.113427,40.640000
-0.014620,0.113386,40.650000
-0.014082,0.113335,40.660000
-0.013544,0.113276,40.670000
-0.013008,0.113207,40.680000
-0.012474,0.113130,40.690000
-0.011945,0.113045,40.700000
-0.011420,0.112952,40.710000
-0.010900,0.112852,40.720000
-0.010387,0.112744,40.730000
-0.009882,0.112630,40.740000
-0.009386,0.112510,40.750000
-0.008898,0.112383,40.760000
-0.008420,0.112250,40.770000
-0.007953,0.112112,40.780000
-0.007497,0.111969,40.790000
-0.007052,0.111821,40.800000
-0.006619,0.111668,40.810000
-0.006199,0.111511,40.820000
-0.005791,0.111350,40.830000
-0.005397,0.111185,40.840000
-0.005015,0.111017,40.850000
-0.004647,0.110845,40.860000
-0.004292,0.110670,40.870000
-0.003951,0.110493,40.880000
-0.003623,0.110313,40.890000
-0.003309,0.110131,40.900000
-0.003007,0.109946,40.910000
-0.002719,0.109760,40.920000
-0.002444,0.109571,40.930000
-0.002182,0.109381,40.940000
-0.001933,0.109190,40.950000
-0.001696,0.108998,40.960000
-0.001472,0.108804,40.970000
-0.001259,0.108609,40.980000
-0.001058,0.108414,40.990000
-0.000869,0.108218,41.000000
-0.000691,0.108021,41.010000
-0.000524,0.107824,41.020000
-0.000368,0.107626,41.030000
-0.000222,0.107429,41.040000
-0.000086,0.107231,41.050000
0.000040,0.107033,41.060000
0.000156,0.106835,41.070000
0.000263,0.106637,41.080000
0.000361,0.106440,41.090000
0.000450,0.106242,41.100000
0.000530,0.106045,41.110000
0.000602,0.105848,41.120000
0.000665,0.105652,41.130000
0.000721,0.105456,41.140000
0.000769,0.105261,41.150000
0.000810,0.105066,41.160000
0.000843,0.104871,41.170000
0.000870,0.104678,41.180000
0.000889,0.104484,41.190000
0.000902,0.104292,41.200000
0.000908,0.104100,41.210000
0.000909,0.103908,41.220000
0.000903,0.103717,41.230000
0.000891,0.103527,41.240000
0.000873,0.103337,41.250000
0.000851,0.103148,41.260000
0.000822,0.102959,41.270000
0.000789,0.102771,41.280000
0.000751,0.102584,41.290000
0.000709,0.102397,41.300000
0.000662,0.102210,41.310000
0.000610,0.102024,41.320000
0.000555,0.101838,41.330000
0.000496,0.101653,41.340000
0.000434,0.101467,41.350000
0.000369,0.101283,41.360000
0.000300,0.101098,41.370000
0.000229,0.100914,41.380000
0.000155,0.100729,41.390000
0.000080,0.100545,41.400000
0.000002,0.100361,41.410000
-0.000078,0.100177,41.420000
-0.000158,0.099993,41.430000
-0.000240,0.099809,41.440000
-0.000323,0.099625,41.450000
-0.000406,0.099440,41.460000
-0.000490,0.099255,41.470000
-0.000573,0.099070,41.480000
-0.000657,0.098884,41.490000
-0.000740,0.098698,41.500000
-0.000822,0.098512,41.510000
-0.000904,0.098325,41.520000
-0.000984,0.098137,41.530000
-0.001063,0.097949,41.540000
-0.001141,0.097760,41.550000
-0.001217,0.097571,41.560000
-0.001291,0.097380,41.570000
-0.001363,0.097189,41.580000
-0.001433,0.096997,41.590000
-0.001500,0.096803,41.600000
-0.001566,0.096609,41.610000
-0.001628,0.096414,41.620000
-0.001688,0.096218,41.630000
-0.001746,0.096021,41.640000
-0.001800,0.095822,41.650000
-0.001852,0.095623,41.660000
-0.001900,0.095422,41.670000
-0.001946,0.095220,41.680000
-0.001989,0.095016,41.690000
-0.002028,0.094812,41.700000
-0.002065,0.094606,41.710000
-0.002098,0.094398,41.720000
-0.002128,0.094190,41.730000
-0.002155,0.093980,41.740000
-0.002179,0.093768,41.750000
-0.002199,0.093555,41.760000
-0.002216,0.093341,41.770000
-0.002230,0.093125,41.780000
-0.002240,0.092908,41.790000
-0.002247,0.092689,41.800000
-0.002251,0.092469,41.810000
-0.002252,0.092247,41.820000
-0.002249,0.092024,41.830000
-0.002243,0.091800,41.840000
-0.002233,0.091573,41.850000
-0.002220,0.091346,41.860000
-0.002203,0.091117,41.870000
-0.002183,0.090886,41.880000
-0.002159,0.090655,41.890000
-0.002132,0.090421,41.900000
-0.002102,0.090187,41.910000
-0.002068,0.089951,41.920000
-0.002030,0.089713,41.930000
-0.001989,0.089475,41.940000
-0.001944,0.089235,41.950000
-0.001895,0.088993,41.960000
-0.001843,0.088751,41.970000
-0.001788,0.088507,41.980000
-0.001728,0.088262,41.990000
-0.001665,0.088016,42.000000
-0.001599,0.087769,42.010000
-0.001529,0.087521,42.020000
-0.001455,0.087272,42.030000
-0.001378,0.087022,42.040000
-0.001297,0.086771,42.050000
-0.001213,0.086519,42.060000
-0.001126,0.086266,42.070000
-0.001036,0.086013,42.080000
-0.000942,0.085759,42.090000
-0.000845,0.085504,42.100000
-0.000745,0.085249,42.110000
-0.000643,0.084993,42.120000
-0.000538,0.084737,42.130000
-0.000430,0.084480,42.140000
-0.000320,0.084224,42.150000
-0.000208,0.083967,42.160000
-0.000094,0.083709,42.170000
0.000021,0.083452,42.180000
0.000139,0.083195,42.190000
0.000257,0.082938,42.200000
0.000377,0.082681,42.210000
0.000498,0.082425,42.220000
0.000619,0.082168,42.230000
0.000740,0.081912,42.240000
0.000862,0.081657,42.250000
0.000984,0.081402,42.260000
0.001105,0.081148,42.270000
0.001226,0.080894,42.280000
0.001346,0.080642,42.290000
0.001465,0.080390,42.300000
0.001583,0.080139,42.310000
0.001699,0.079889,42.320000
0.001814,0.079640,42.330000
0.001926,0.079393,42.340000
0.002037,0.079147,42.350000
0.002146,0.078902,42.360000
0.002252,0.078658,42.370000
0.002357,0.078416,42.380000
0.002458,0.078176,42.390000
0.002557,0.077937,42.400000
0.002653,0.077699,42.410000
0.002746,0.077464,42.420000
0.002837,0.077230,42.430000
0.002924,0.076998,42.440000
0.003009,0.076768,42.450000
0.003090,0.076540,42.460000
0.003169,0.076314,42.470000
0.003245,0.076091,42.480000
0.003317,0.075869,42.490000
0.003387,0.075649,42.500000
0.003453,0.075432,42.510000
0.003517,0.075217,42.520000
0.003578,0.075004,42.530000
0.003635,0.074793,42.540000
0.003690,0.074585,42.550000
0.003743,0.074380,42.560000
0.003792,0.074176,42.570000
0.003839,0.073976,42.580000
0.003883,0.073777,42.590000
0.003924,0.073582,42.600000
0.003963,0.073389,42.610000
0.004000,0.073198,42.620000
0.004034,0.073010,42.630000
0.004065,0.072825,42.640000
0.004094,0.072642,42.650000
0.004121,0.072462,42.660000
0.004146,0.072285,42.670000
0.004169,0.072110,42.680000
0.004189,0.071938,42.690000
0.004208,0.071769,42.700000
0.004224,0.071603,42.710000
0.004238,0.071439,42.720000
0.004250,0.071279,42.730000
0.004261,0.071121,42.740000
0.004269,0.070965,42.750000
0.004275,0.070813,42.760000
0.004280,0.070663,42.770000
0.004282,0.070516,42.780000
0.004283,0.070372,42.790000
0.004282,0.070231,42.800000
0.004279,0.070092,42.810000
0.004274,0.069957,42.820000
0.004268,0.069824,42.830000
0.004259,0.069694,42.840000
0.004249,0.069567,42.850000
0.004237,0.069442,42.860000
0.004222,0.069320,42.870000
0.004207,0.069201,42.880000
0.004189,0.069085,42.890000
0.004169,0.068972,42.900000
0.004147,0.068861,42.910000
0.004124,0.068753,42.920000
0.004098,0.068647,42.930000
0.004071,0.068545,42.940000
0.004041,0.068445,42.950000
0.004010,0.068347,42.960000
0.003977,0.068252,42.970000
0.003941,0.068160,42.980000
0.003904,0.068071,42.990000
0.003865,0.067984,43.000000
0.003823,0.067899,43.010000
0.003780,0.067817,43.020000
0.003735,0.067738,43.030000
0.003688,0.067660,43.040000
0.003639,0.067586,43.050000
0.003588,0.067513,43.060000
0.003535,0.067443,43.070000
0.003480,0.067376,43.080000
0.003424,0.067310,43.090000
0.003366,0.067247,43.100000
0.003306,0.067186,43.110000
0.003245,0.067128,43.120000
0.003182,0.067071,43.130000
0.003118,0.067016,43.140000
0.003052,0.066964,43.150000
0.002986,0.066913,43.160000
0.002918,0.066865,43.170000
0.002849,0.066818,43.180000
0.002780,0.066773,43.190000
0.002709,0.066730,43.200000
0.002638,0.066689,43.210000
0.002567,0.066649,43.220000
0.002495,0.066612,43.230000
0.002423,0.066575,43.240000
0.002351,0.066541,43.250000
0.002279,0.066508,43.260000
0.002207,0.066476,43.270000
0.002135,0.066446,43.280000
0.002064,0.066417,43.290000
0.001994,0.066390,43.300000
0.001924,0.066364,43.310000
0.001855,0.066339,43.320000
0.001787,0.066315,43.330000
0.001720,0.066293,43.340000
0.001655,0.066272,43.350000
0.001590,0.066251,43.360000
0.001527,0.066232,43.370000
0.001465,0.066214,43.380000
0.001404,0.066197,43.390000
0.001345,0.066180,43.400000
0.001288,0.066165,43.410000
0.001232,0.066150,43.420000
0.001178,0.066137,43.430000
0.001125,0.066124,43.440000
0.001074,0.066111,43.450000
0.001025,0.066100,43.460000
0.000977,0.066089,43.470000
0.000931,0.066078,43.480000
0.000887,0.066069,43.490000
0.000844,0.066060,43.500000
0.000803,0.066051,43.510000
0.000764,0.066043,43.520000
0.000726,0.066036,43.530000
0.000690,0.066029,43.540000
0.000655,0.066022,43.550000
0.000622,0.066016,43.560000
0.000590,0.066010,43.570000
0.000560,0.066005,43.580000
0.000531,0.066000,43.590000
0.000503,0.065995,43.600000
0.000477,0.065991,43.610000
0.000451,0.065987,43.620000
0.000427,0.065983,43.630000
0.000405,0.065979,43.640000
0.000383,0.065976,43.650000
0.000362,0.065973,43.660000
0.000343,0.065971,43.670000
0.000324,0.065968,43.680000
0.000306,0.065966,43.690000
0.000290,0.065964,43.700000
0.000274,0.065962,43.710000
0.000259,0.065960,43.720000
0.000244,0.065959,43.730000
0.000231,0.065957,43.740000
0.000218,0.065956,43.750000
0.000206,0.065955,43.760000
0.000194,0.065954,43.770000
0.000183,0.065953,43.780000
0.000173,0.065953,43.790000
0.000163,0.065952,43.800000
0.000154,0.065952,43.810000
0.000145,0.065951,43.820000
0.000137,0.065951,43.830000
0.000129,0.065951,43.840000
0.000122,0.065951,43.850000
0.000115,0.065951,43.860000
0.000109,0.065951,43.870000
0.000102,0.065951,43.880000
0.000097,0.065951,43.890000
0.000091,0.065951,43.900000
0.000086,0.065952,43.910000
0.000081,0.065952,43.920000
0.000076,0.065953,43.930000
0.000072,0.065953,43.940000
0.000068,0.065954,43.950000
0.000064,0.065954,43.960000
0.000060,0.065955,43.970000
0.000057,0.065955,43.980000
0.000053,0.065956,43.990000
0.000050,0.065957,44.000000
0.000047,0.065958,44.010000
0.000045,0.065958,44.020000
0.000042,0.065959,44.030000
0.000040,0.065960,44.040000
0.000037,0.065961,44.050000
0.000035,0.065962,44.060000
0.000033,0.065963,44.070000
0.000031,0.065964,44.080000
0.000029,0.065965,44.090000
0.000028,0.065966,44.100000
0.000026,0.065967,44.110000
0.000025,0.065968,44.120000
0.000023,0.065969,44.130000
0.000022,0.065970,44.140000
0.000021,0.065971,44.150000
0.000019,0.065972,44.160000
0.000018,0.065973,44.170000
0.000017,0.065974,44.180000
0.000016,0.065975,44.190000
0.000015,0.065976,44.200000
0.000014,0.065977,44.210000
0.000014,0.065979,44.220000
0.000013,0.065980,44.230000
0.000012,0.065981,44.240000
0.000011,0.065982,44.250000
0.000011,0.065983,44.260000
0.000010,0.065984,44.270000
0.000009,0.065986,44.280000
0.000009,0.065987,44.290000
0.000008,0.065988,44.300000
0.000008,0.065989,44.310000
0.000007,0.065990,44.320000
0.000007,0.065992,44.330000
0.000007,0.065993,44.340000
0.000006,0.065994,44.350000
0.000006,0.065995,44.360000
0.000006,0.065997,44.370000
0.000005,0.065998,44.380000
0.000005,0.065999,44.390000
0.000005,0.066000,44.400000
0.000004,0.066001,44.410000
0.000004,0.066003,44.420000
0.000004,0.066004,44.430000
0.000004,0.066005,44.440000
0.000003,0.066006,44.450000
0.000003,0.066008,44.460000
0.000003,0.066009,44.470000
0.000003,0.066010,44.480000
0.000003,0.066012,44.490000
0.000003,0.066013,44.500000
0.000002,0.066014,44.510000
0.000002,0.066015,44.520000
0.000002,0.066017,44.530000
0.000002,0.066018,44.540000
0.000002,0.066019,44.550000
0.000002,0.066020,44.560000
0.000002,0.066022,44.570000
0.000002,0.066023,44.580000
0.000001,0.066024,44.590000
0.000001,0.066026,44.600000
0.000001,0.066027,44.610000
0.000001,0.066028,44.620000
0.000001,0.066029,44.630000
0.000001,0.066031,44.640000
0.000001,0.066032,44.650000
0.000001,0.066033,44.660000
0.000001,0.066034,44.670000
0.000001,0.066036,44.680000
0.000001,0.066037,44.690000
0.000001,0.066038,44.700000
0.000001,0.066040,44.710000
0.000001,0.066041,44.720000
0.000001,0.066042,44.730000
0.000001,0.066043,44.740000
0.000001,0.066045,44.750000
0.000001,0.066046,44.760000
0.000000,0.066047,44.770000
0.000000,0.066049,44.780000
0.000000,0.066050,44.790000
0.000000,0.066051,44.800000
0.000000,0.066052,44.810000
0.000000,0.066054,44.820000
0.000000,0.066055,44.830000
0.000000,0.066056,44.840000
0.000000,0.066058,44.850000
0.000000,0.066059,44.860000
0.000000,0.066060,44.870000
0.000000,0.066062,44.880000
0.000000,0.066063,44.890000
0.000000,0.066064,44.900000
0.000000,0.066065,44.910000
0.000000,0.066067,44.920000
0.000000,0.066068,44.930000
0.000000,0.066069,44.940000
0.000000,0.066071,44.950000
0.000000,0.066072,44.960000
0.000000,0.066073,44.970000
0.000000,0.066074,44.980000
0.000000,0.066076,44.990000
0.000000,0.066077,45.000000
0.000000,0.066078,45.010000
0.000000,0.066080,45.020000
0.000000,0.066081,45.030000
0.000000,0.066082,45.040000
0.000000,0.066083,45.050000
0.000000,0.066085,45.060000
0.000000,0.066086,45.070000
0.000000,0.066087,45.080000
0.000000,0.066089,45.090000
0.000000,0.066090,45.100000
0.000000,0.066091,45.110000
0.000000,0.066093,45.120000
0.000000,0.066094,45.130000
-0.000000,0.066095,45.140000
-0.000000,0.066096,45.150000
-0.000000,0.066098,45.160000
-0.000000,0.066099,45.170000
-0.000000,0.066100,45.180000
-0.000000,0.066102,45.190000
-0.000000,0.066103,45.200000
-0.000000,0.066104,45.210000
-0.000000,0.066105,45.220000
-0.000000,0.066107,45.230000
-0.000000,0.066108,45.240000
-0.000000,0.066109,45.250000
-0.000000,0.066111,45.260000
-0.000000,0.066112,45.270000
-0.000000,0.066113,45.280000
-0.000000,0.066114,45.290000
-0.000000,0.066116,45.300000
-0.000000,0.066117,45.310000
-0.000000,0.066118,45.320000
-0.000000,0.066120,45.330000
-0.000000,0.066121,45.340000
-0.000000,0.066122,45.350000
-0.000000,0.066124,45.360000
-0.000000,0.066125,45.370000
-0.000000,0.066126,45.380000
-0.000000,0.066127,45.390000
-0.000000,0.066129,45.400000
-0.000000,0.066130,45.410000
-0.000000,0.066131,45.420000
-0.000000,0.066133,45.430000
-0.000000,0.066134,45.440000
-0.000000,0.066135,45.450000
-0.000000,0.066136,45.460000
-0.000000,0.066138,45.470000
-0.000000,0.066139,45.480000
-0.000000,0.066140,45.490000
-0.000001,0.066142,45.500000
-0.000001,0.066143,45.510000
-0.000001,0.066144,45.520000
-0.000001,0.066145,45.530000
-0.000001,0.066147,45.540000
-0.000001,0.066148,45.550000
-0.000001,0.066149,45.560000
-0.000001,0.066151,45.570000
-0.000001,0.066152,45.580000
-0.000001,0.066153,45.590000
-0.000001,0.066154,45.600000
-0.000001,0.066156,45.610000
-0.000001,0.066157,45.620000
-0.000001,0.066158,45.630000
-0.000001,0.066160,45.640000
-0.000001,0.066161,45.650000
-0.000001,0.066162,45.660000
-0.000001,0.066163,45.670000
-0.000002,0.066165,45.680000
-0.000002,0.066166,45.690000
-0.000002,0.066167,45.700000
-0.000002,0.066169,45.710000
-0.000002,0.066170,45.720000
-0.000002,0.066171,45.730000
-0.000002,0.066172,45.740000
-0.000002,0.066174,45.750000
-0.000002,0.066175,45.760000
-0.000003,0.066176,45.770000
-0.000003,0.066177,45.780000
-0.000003,0.066179,45.790000
-0.000003,0.066180,45.800000
-0.000003,0.066181,45.810000
-0.000004,0.066182,45.820000
-0.000004,0.066184,45.830000
-0.000004,0.066185,45.840000
-0.000004,0.066186,45.850000
-0.000004,0.066187,45.860000
-0.000005,0.066189,45.870000
-0.000005,0.066190,45.880000
-0.000005,0.066191,45.890000
-0.000006,0.066192,45.900000
-0.000006,0.066194,45.910000
-0.000006,0.066195,45.920000
-0.000007,0.066196,45.930000
-0.000007,0.066197,45.940000
-0.000008,0.066198,45.950000
-0.000008,0.066200,45.960000
-0.000009,0.066201,45.970000
-0.000009,0.066202,45.980000
-0.000010,0.066203,45.990000
-0.000010,0.066204,46.000000
-0.000011,0.066206,46.010000
-0.000012,0.066207,46.020000
-0.000012,0.066208,46.030000
-0.000013,0.066209,46.040000
-0.000014,0.066210,46.050000
-0.000015,0.066211,46.060000
-0.000016,0.066213,46.070000
-0.000017,0.066214,46.080000
-0.000018,0.066215,46.090000
-0.000019,0.066216,46.100000
-0.000020,0.066217,46.110000
-0.000021,0.066218,46.120000
-0.000023,0.066219,46.130000
-0.000024,0.066220,46.140000
-0.000025,0.066221,46.150000
-0.000027,0.066222,46.160000
-0.000029,0.066223,46.170000
-0.000030,0.066224,46.180000
-0.000032,0.066225,46.190000
-0.000034,0.066226,46.200000
-0.000036,0.066227,46.210000
-0.000039,0.066228,46.220000
-0.000041,0.066229,46.230000
-0.000043,0.066229,46.240000
-0.000046,0.066230,46.250000
-0.000049,0.066231,46.260000
-0.000052,0.066232,46.270000
-0.000055,0.066233,46.280000
-0.000059,0.066233,46.290000
-0.000062,0.066234,46.300000
-0.000066,0.066234,46.310000
-0.000070,0.066235,46.320000
-0.000074,0.066235,46.330000
-0.000079,0.066236,46.340000
-0.000084,0.066236,46.350000
-0.000089,0.066237,46.360000
-0.000095,0.066237,46.370000
-0.000100,0.066237,46.380000
-0.000107,0.066237,46.390000
-0.000113,0.066237,46.400000
-0.000120,0.066237,46.410000
-0.000127,0.066237,46.420000
-0.000135,0.066237,46.430000
-0.000144,0.066237,46.440000
-0.000152,0.066237,46.450000
-0.000162,0.066236,46.460000
-0.000172,0.066236,46.470000
-0.000182,0.066235,46.480000
-0.000193,0.066234,46.490000
-0.000205,0.066233,46.500000
-0.000218,0.066232,46.510000
-0.000231,0.066231,46.520000
-0.000245,0.066230,46.530000
-0.000260,0.066228,46.540000
-0.000276,0.066227,46.550000
-0.000292,0.066225,46.560000
-0.000310,0.066223,46.570000
-0.000329,0.066221,46.580000
-0.000349,0.066218,46.590000
-0.000370,0.066216,46.600000
-0.000393,0.066213,46.610000
-0.000416,0.066210,46.620000
-0.000441,0.066206,46.630000
-0.000468,0.066202,46.640000
-0.000496,0.066198,46.650000
-0.000526,0.066194,46.660000
-0.000557,0.066189,46.670000
-0.000591,0.066184,46.680000
-0.000626,0.066179,46.690000
-0.000663,0.066173,46.700000
-0.000702,0.066167,46.710000
-0.000744,0.066160,46.720000
-0.000788,0.066153,46.730000
-0.000834,0.066145,46.740000
-0.000883,0.066137,46.750000
-0.000935,0.066128,46.760000
-0.000990,0.066118,46.770000
-0.001047,0.066108,46.780000
-0.001108,0.066097,46.790000
-0.001172,0.066086,46.800000
-0.001240,0.066074,46.810000
-0.001311,0.066060,46.820000
-0.001385,0.066046,46.830000
-0.001464,0.066032,46.840000
-0.001546,0.066016,46.850000
-0.001633,0.065999,46.860000
-0.001725,0.065981,46.870000
-0.001820,0.065962,46.880000
-0.001921,0.065942,46.890000
-0.002026,0.065920,46.900000
-0.002136,0.065897,46.910000
-0.002251,0.065873,46.920000
-0.002372,0.065848,46.930000
-0.002498,0.065820,46.940000
-0.002630,0.065791,46.950000
-0.002767,0.065761,46.960000
-0.002910,0.065729,46.970000
-0.003059,0.065694,46.980000
-0.003214,0.065658,46.990000
-0.003375,0.065620,47.000000
-0.003542,0.065579,47.010000
-0.003715,0.065536,47.020000
-0.003895,0.065491,47.030000
-0.004080,0.065443,47.040000
-0.004272,0.065392,47.050000
-0.004470,0.065339,47.060000
-0.004674,0.065283,47.070000
-0.004884,0.065223,47.080000
-0.005099,0.065161,47.090000
-0.005321,0.065095,47.100000
-0.005547,0.065026,47.110000
-0.005779,0.064953,47.120000
-0.006016,0.064876,47.130000
-0.006258,0.064795,47.140000
-0.006504,0.064711,47.150000
-0.006754,0.064622,47.160000
-0.007009,0.064528,47.170000
-0.007266,0.064430,47.180000
-0.007527,0.064328,47.190000
-0.007790,0.064220,47.200000
-0.008055,0.064107,47.210000
-0.008322,0.063989,47.220000
-0.008591,0.063866,47.230000
-0.008860,0.063737,47.240000
-0.009130,0.063602,47.250000
-0.009400,0.063461,47.260000
-0.009670,0.063314,47.270000
-0.009938,0.063161,47.280000
-0.010206,0.063001,47.290000
-0.010471,0.062835,47.300000
-0.010735,0.062662,47.310000
-0.010996,0.062481,47.320000
-0.011255,0.062294,47.330000
-0.011510,0.062099,47.340000
-0.011763,0.061897,47.350000
-0.012011,0.061687,47.360000
-0.012256,0.061469,47.370000
-0.012496,0.061243,47.380000
-0.012733,0.061009,47.390000
-0.012965,0.060766,47.400000
-0.013192,0.060516,47.410000
-0.013415,0.060256,47.420000
-0.013634,0.059988,47.430000
-0.013848,0.059711,47.440000
-0.014057,0.059425,47.450000
-0.014262,0.059129,47.460000
-0.014462,0.058824,47.470000
-0.014658,0.058510,47.480000
-0.014850,0.058186,47.490000
-0.015038,0.057853,47.500000
-0.015222,0.057510,47.510000
-0.015402,0.057157,47.520000
-0.015578,0.056793,47.530000
-0.015751,0.056420,47.540000
-0.015921,0.056036,47.550000
-0.016088,0.055642,47.560000
-0.016253,0.055237,47.570000
-0.016415,0.054822,47.580000
-0.016575,0.054396,47.590000
-0.016734,0.053959,47.600000
-0.016890,0.053511,47.610000
-0.017046,0.053052,47.620000
-0.017201,0.052582,47.630000
-0.017355,0.052101,47.640000
-0.017508,0.051608,47.650000
-0.017662,0.051104,47.660000
-0.017816,0.050588,47.670000
-0.017970,0.050061,47.680000
-0.018125,0.049522,47.690000
-0.018281,0.048971,47.700000
-0.018439,0.048409,47.710000
-0.018598,0.047834,47.720000
-0.018759,0.047247,47.730000
-0.018922,0.046647,47.740000
-0.019087,0.046036,47.750000
-0.019255,0.045412,47.760000
-0.019425,0.044775,47.770000
-0.019598,0.044126,47.780000
-0.019774,0.043463,47.790000
-0.019953,0.042788,47.800000
-0.020136,0.042100,47.810000
-0.020321,0.041399,47.820000
-0.020510,0.040684,47.830000
-0.020702,0.039956,47.840000
-0.020898,0.039214,47.850000
-0.021097,0.038459,47.860000
-0.021299,0.037690,47.870000
-0.021504,0.036907,47.880000
-0.021711,0.036110,47.890000
-0.021922,0.035299,47.900000
-0.022135,0.034474,47.910000
-0.022350,0.033634,47.920000
-0.022568,0.032779,47.930000
-0.022786,0.031910,47.940000
-0.023006,0.031025,47.950000
-0.023227,0.030126,47.960000
-0.023448,0.029212,47.970000
-0.023669,0.028282,47.980000
-0.023890,0.027337,47.990000
-0.024109,0.026376,48.000000
-0.024326,0.025399,48.010000
-0.024542,0.024407,48.020000
-0.024754,0.023398,48.030000
-0.024962,0.022373,48.040000
-0.025167,0.021332,48.050000
-0.025366,0.020275,48.060000
-0.025560,0.019200,48.070000
-0.025748,0.018110,48.080000
-0.025929,0.017002,48.090000
-0.026103,0.015877,48.100000
-0.026268,0.014736,48.110000
-0.026424,0.013577,48.120000
-0.026570,0.012401,48.130000
-0.026707,0.011207,48.140000
-0.026832,0.009996,48.150000
-0.026946,0.008768,48.160000
-0.027047,0.007522,48.170000
-0.027136,0.006258,48.180000
-0.027212,0.004976,48.190000
-0.027273,0.003677,48.200000
-0.027319,0.002360,48.210000
-0.027351,0.001025,48.220000
-0.027366,-0.000328,48.230000
-0.027365,-0.001699,48.240000
-0.027348,-0.003087,48.250000
-0.027312,-0.004494,48.260000
-0.027259,-0.005918,48.270000
-0.027187,-0.007360,48.280000
-0.027095,-0.008820,48.290000
-0.026984,-0.010298,48.300000
-0.026853,-0.011793,48.310000
-0.026701,-0.013306,48.320000
-0.026527,-0.014837,48.330000
-0.026332,-0.016384,48.340000
-0.026114,-0.017949,48.350000
-0.025873,-0.019531,48.360000
-0.025608,-0.021130,48.370000
-0.025319,-0.022746,48.380000
-0.025005,-0.024378,48.390000
