input,output,time
-0.013565,-0.027376,42.710000
-0.013444,-0.027970,42.720000
-0.013313,-0.028573,42.730000
-0.013173,-0.029185,42.740000
-0.013024,-0.029806,42.750000
-0.012865,-0.030435,42.760000
-0.012698,-0.031072,42.770000
-0.012522,-0.031718,42.780000
-0.012337,-0.032372,42.790000
-0.012142,-0.033034,42.800000
-0.011939,-0.033704,42.810000
-0.011728,-0.034382,42.820000
-0.011508,-0.035067,42.830000
-0.011280,-0.035760,42.840000
-0.011044,-0.036460,42.850000
-0.010800,-0.037168,42.860000
-0.010549,-0.037882,42.870000
-0.010290,-0.038604,42.880000
-0.010025,-0.039332,42.890000
-0.009753,-0.040067,42.900000
-0.009476,-0.040808,42.910000
-0.009192,-0.041555,42.920000
-0.008904,-0.042309,42.930000
-0.008611,-0.043068,42.940000
-0.008314,-0.043833,42.950000
-0.008014,-0.044603,42.960000
-0.007710,-0.045379,42.970000
-0.007405,-0.046159,42.980000
-0.007097,-0.046945,42.990000
-0.006788,-0.047735,43.000000
-0.006478,-0.048529,43.010000
-0.006169,-0.049328,43.020000
-0.005859,-0.050131,43.030000
-0.005551,-0.050937,43.040000
-0.005245,-0.051747,43.050000
-0.004940,-0.052561,43.060000
-0.004638,-0.053378,43.070000
-0.004339,-0.054198,43.080000
-0.004044,-0.055021,43.090000
-0.003753,-0.055846,43.100000
-0.003466,-0.056674,43.110000
-0.003184,-0.057504,43.120000
-0.002907,-0.058336,43.130000
-0.002636,-0.059170,43.140000
-0.002370,-0.060006,43.150000
-0.002110,-0.060844,43.160000
-0.001856,-0.061682,43.170000
-0.001608,-0.062522,43.180000
-0.001367,-0.063363,43.190000
-0.001132,-0.064205,43.200000
-0.000903,-0.065048,43.210000
-0.000681,-0.065891,43.220000
-0.000465,-0.066735,43.230000
-0.000256,-0.067579,43.240000
-0.000053,-0.068423,43.250000
0.000144,-0.069268,43.260000
0.000334,-0.070112,43.270000
0.000519,-0.070956,43.280000
0.000698,-0.071799,43.290000
0.000871,-0.072642,43.300000
0.001038,-0.073485,43.310000
0.001201,-0.074327,43.320000
0.001358,-0.075168,43.330000
0.001511,-0.076008,43.340000
0.001658,-0.076847,43.350000
0.001802,-0.077686,43.360000
0.001941,-0.078523,43.370000
0.002077,-0.079358,43.380000
0.002208,-0.080193,43.390000
0.002337,-0.081026,43.400000
0.002462,-0.081857,43.410000
0.002584,-0.082687,43.420000
0.002704,-0.083515,43.430000
0.002821,-0.084341,43.440000
0.002936,-0.085166,43.450000
0.003049,-0.085988,43.460000
0.003160,-0.086809,43.470000
0.003269,-0.087627,43.480000
0.003378,-0.088444,43.490000
0.003485,-0.089258,43.500000
0.003591,-0.090070,43.510000
0.003697,-0.090879,43.520000
0.003802,-0.091686,43.530000
0.003907,-0.092491,43.540000
0.004011,-0.093293,43.550000
0.004116,-0.094093,43.560000
0.004221,-0.094889,43.570000
0.004325,-0.095683,43.580000
0.004431,-0.096475,43.590000
0.004536,-0.097263,43.600000
0.004642,-0.098048,43.610000
0.004749,-0.098830,43.620000
0.004856,-0.099610,43.630000
0.004964,-0.100386,43.640000
0.005073,-0.101158,43.650000
0.005182,-0.101928,43.660000
0.005292,-0.102694,43.670000
0.005402,-0.103456,43.680000
0.005514,-0.104216,43.690000
0.005626,-0.104971,43.700000
0.005738,-0.105723,43.710000
0.005851,-0.106471,43.720000
0.005964,-0.107215,43.730000
0.006077,-0.107955,43.740000
0.006191,-0.108692,43.750000
0.006304,-0.109424,43.760000
0.006417,-0.110152,43.770000
0.006530,-0.110876,43.780000
0.006643,-0.111596,43.790000
0.006754,-0.112311,43.800000
0.006865,-0.113022,43.810000
0.006975,-0.113729,43.820000
0.007084,-0.114431,43.830000
0.007192,-0.115128,43.840000
0.007298,-0.115820,43.850000
0.007402,-0.116508,43.860000
0.007505,-0.117191,43.870000
0.007606,-0.117869,43.880000
0.007705,-0.118542,43.890000
0.007801,-0.119211,43.900000
0.007895,-0.119873,43.910000
0.007987,-0.120531,43.920000
0.008076,-0.121184,43.930000
0.008162,-0.121831,43.940000
0.008246,-0.122473,43.950000
0.008326,-0.123110,43.960000
0.008404,-0.123741,43.970000
0.008478,-0.124366,43.980000
0.008550,-0.124987,43.990000
0.008618,-0.125601,44.000000
0.008683,-0.126210,44.010000
0.008745,-0.126813,44.020000
0.008804,-0.127411,44.030000
0.008859,-0.128002,44.040000
0.008911,-0.128588,44.050000
0.008960,-0.129168,44.060000
0.009005,-0.129743,44.070000
0.009047,-0.130311,44.080000
0.009086,-0.130873,44.090000
0.009121,-0.131430,44.100000
0.009153,-0.131980,44.110000
0.009182,-0.132525,44.120000
0.009207,-0.133064,44.130000
0.009229,-0.133596,44.140000
0.009248,-0.134123,44.150000
0.009264,-0.134643,44.160000
0.009276,-0.135157,44.170000
0.009285,-0.135666,44.180000
0.009290,-0.136168,44.190000
0.009293,-0.136664,44.200000
0.009292,-0.137154,44.210000
0.009288,-0.137638,44.220000
0.009281,-0.138116,44.230000
0.009270,-0.138588,44.240000
0.009256,-0.139054,44.250000
0.009239,-0.139514,44.260000
0.009219,-0.139968,44.270000
0.009195,-0.140415,44.280000
0.009168,-0.140857,44.290000
0.009138,-0.141293,44.300000
0.009104,-0.141723,44.310000
0.009068,-0.142146,44.320000
0.009028,-0.142564,44.330000
0.008984,-0.142976,44.340000
0.008938,-0.143382,44.350000
0.008888,-0.143783,44.360000
0.008835,-0.144177,44.370000
0.008779,-0.144566,44.380000
0.008720,-0.144949,44.390000
0.008658,-0.145326,44.400000
0.008592,-0.145697,44.410000
0.008524,-0.146063,44.420000
0.008453,-0.146424,44.430000
0.008379,-0.146779,44.440000
0.008302,-0.147128,44.450000
0.008222,-0.147472,44.460000
0.008140,-0.147810,44.470000
0.008055,-0.148144,44.480000
0.007968,-0.148472,44.490000
0.007878,-0.148794,44.500000
0.007787,-0.149112,44.510000
0.007694,-0.149425,44.520000
0.007598,-0.149732,44.530000
0.007502,-0.150035,44.540000
0.007403,-0.150332,44.550000
0.007304,-0.150625,44.560000
0.007203,-0.150913,44.570000
0.007102,-0.151196,44.580000
0.007000,-0.151475,44.590000
0.006897,-0.151749,44.600000
0.006794,-0.152019,44.610000
0.006691,-0.152284,44.620000
0.006589,-0.152545,44.630000
0.006486,-0.152801,44.640000
0.006384,-0.153053,44.650000
0.006282,-0.153301,44.660000
0.006182,-0.153545,44.670000
0.006082,-0.153785,44.680000
0.005983,-0.154021,44.690000
0.005886,-0.154253,44.700000
0.005790,-0.154481,44.710000
0.005696,-0.154706,44.720000
0.005603,-0.154926,44.730000
0.005512,-0.155143,44.740000
0.005422,-0.155357,44.750000
0.005335,-0.155567,44.760000
0.005250,-0.155773,44.770000
0.005166,-0.155976,44.780000
0.005085,-0.156176,44.790000
0.005005,-0.156372,44.800000
0.004928,-0.156565,44.810000
0.004853,-0.156754,44.820000
0.004780,-0.156941,44.830000
0.004709,-0.157125,44.840000
0.004639,-0.157305,44.850000
0.004572,-0.157482,44.860000
0.004507,-0.157657,44.870000
0.004444,-0.157828,44.880000
0.004382,-0.157996,44.890000
0.004322,-0.158162,44.900000
0.004264,-0.158325,44.910000
0.004208,-0.158485,44.920000
0.004153,-0.158642,44.930000
0.004099,-0.158797,44.940000
0.004047,-0.158949,44.950000
0.003996,-0.159098,44.960000
0.003947,-0.159244,44.970000
0.003899,-0.159389,44.980000
0.003851,-0.159530,44.990000
0.003805,-0.159669,45.000000
0.003759,-0.159805,45.010000
0.003714,-0.159940,45.020000
0.003670,-0.160071,45.030000
0.003627,-0.160200,45.040000
0.003584,-0.160327,45.050000
0.003541,-0.160452,45.060000
0.003499,-0.160574,45.070000
0.003457,-0.160694,45.080000
0.003415,-0.160811,45.090000
0.003373,-0.160927,45.100000
0.003331,-0.161040,45.110000
0.003290,-0.161151,45.120000
0.003248,-0.161260,45.130000
0.003206,-0.161367,45.140000
0.003164,-0.161471,45.150000
0.003121,-0.161574,45.160000
0.003078,-0.161674,45.170000
0.003035,-0.161773,45.180000
0.002992,-0.161869,45.190000
0.002948,-0.161964,45.200000
0.002903,-0.162057,45.210000
0.002858,-0.162147,45.220000
0.002812,-0.162236,45.230000
0.002766,-0.162323,45.240000
0.002720,-0.162408,45.250000
0.002673,-0.162492,45.260000
0.002625,-0.162574,45.270000
0.002577,-0.162654,45.280000
0.002529,-0.162732,45.290000
0.002480,-0.162809,45.300000
0.002430,-0.162884,45.310000
0.002381,-0.162957,45.320000
0.002331,-0.163029,45.330000
0.002280,-0.163099,45.340000
0.002230,-0.163168,45.350000
0.002179,-0.163236,45.360000
0.002128,-0.163302,45.370000
0.002078,-0.163366,45.380000
0.002027,-0.163430,45.390000
0.001976,-0.163491,45.400000
0.001926,-0.163552,45.410000
0.001876,-0.163611,45.420000
0.001826,-0.163670,45.430000
0.001777,-0.163727,45.440000
0.001728,-0.163782,45.450000
0.001680,-0.163837,45.460000
0.001632,-0.163891,45.470000
0.001585,-0.163943,45.480000
0.001539,-0.163995,45.490000
0.001493,-0.164045,45.500000
0.001449,-0.164095,45.510000
0.001405,-0.164143,45.520000
0.001363,-0.164191,45.530000
0.001321,-0.164237,45.540000
0.001280,-0.164283,45.550000
0.001241,-0.164328,45.560000
0.001202,-0.164373,45.570000
0.001165,-0.164416,45.580000
0.001128,-0.164459,45.590000
0.001093,-0.164501,45.600000
0.001059,-0.164542,45.610000
0.001027,-0.164582,45.620000
0.000995,-0.164622,45.630000
0.000964,-0.164661,45.640000
0.000935,-0.164700,45.650000
0.000907,-0.164738,45.660000
0.000879,-0.164775,45.670000
0.000853,-0.164812,45.680000
0.000828,-0.164848,45.690000
0.000804,-0.164884,45.700000
0.000781,-0.164919,45.710000
0.000759,-0.164954,45.720000
0.000738,-0.164988,45.730000
0.000718,-0.165022,45.740000
0.000699,-0.165055,45.750000
0.000680,-0.165088,45.760000
0.000663,-0.165120,45.770000
0.000646,-0.165152,45.780000
0.000631,-0.165183,45.790000
0.000615,-0.165214,45.800000
0.000601,-0.165245,45.810000
0.000588,-0.165275,45.820000
0.000575,-0.165305,45.830000
0.000562,-0.165334,45.840000
0.000551,-0.165364,45.850000
0.000540,-0.165392,45.860000
0.000529,-0.165421,45.870000
0.000519,-0.165449,45.880000
0.000510,-0.165477,45.890000
0.000501,-0.165504,45.900000
0.000492,-0.165531,45.910000
0.000484,-0.165558,45.920000
0.000477,-0.165584,45.930000
0.000470,-0.165610,45.940000
0.000463,-0.165636,45.950000
0.000456,-0.165662,45.960000
0.000450,-0.165687,45.970000
0.000445,-0.165712,45.980000
0.000439,-0.165736,45.990000
0.000434,-0.165761,46.000000
0.000429,-0.165785,46.010000
0.000425,-0.165808,46.020000
0.000420,-0.165832,46.030000
0.000416,-0.165855,46.040000
0.000412,-0.165878,46.050000
0.000409,-0.165901,46.060000
0.000405,-0.165923,46.070000
0.000402,-0.165945,46.080000
0.000399,-0.165967,46.090000
0.000396,-0.165989,46.100000
0.000393,-0.166010,46.110000
0.000391,-0.166031,46.120000
0.000388,-0.166052,46.130000
0.000386,-0.166073,46.140000
0.000384,-0.166093,46.150000
0.000382,-0.166113,46.160000
0.000380,-0.166133,46.170000
0.000378,-0.166153,46.180000
0.000376,-0.166172,46.190000
0.000374,-0.166191,46.200000
0.000373,-0.166210,46.210000
0.000371,-0.166228,46.220000
0.000370,-0.166247,46.230000
0.000369,-0.166265,46.240000
0.000367,-0.166283,46.250000
0.000366,-0.166300,46.260000
0.000365,-0.166318,46.270000
0.000364,-0.166335,46.280000
0.000363,-0.166352,46.290000
0.000362,-0.166369,46.300000
0.000361,-0.166385,46.310000
0.000360,-0.166401,46.320000
0.000360,-0.166417,46.330000
0.000359,-0.166433,46.340000
0.000358,-0.166448,46.350000
0.000357,-0.166464,46.360000
0.000357,-0.166479,46.370000
0.000356,-0.166494,46.380000
0.000355,-0.166508,46.390000
0.000355,-0.166523,46.400000
0.000354,-0.166537,46.410000
0.000354,-0.166551,46.420000
0.000353,-0.166564,46.430000
0.000352,-0.166578,46.440000
0.000352,-0.166591,46.450000
0.000351,-0.166604,46.460000
0.000351,-0.166616,46.470000
0.000351,-0.166629,46.480000
0.000350,-0.166641,46.490000
0.000350,-0.166653,46.500000
0.000349,-0.166665,46.510000
0.000349,-0.166677,46.520000
0.000348,-0.166688,46.530000
0.000348,-0.166699,46.540000
0.000347,-0.166710,46.550000
0.000347,-0.166721,46.560000
0.000347,-0.166731,46.570000
0.000346,-0.166741,46.580000
0.000346,-0.166751,46.590000
0.000346,-0.166761,46.600000
0.000345,-0.166771,46.610000
0.000345,-0.166780,46.620000
0.000345,-0.166789,46.630000
0.000344,-0.166798,46.640000
0.000344,-0.166807,46.650000
0.000344,-0.166815,46.660000
0.000344,-0.166823,46.670000
0.000343,-0.166831,46.680000
0.000343,-0.166839,46.690000
0.000343,-0.166846,46.700000
0.000343,-0.166854,46.710000
0.000343,-0.166861,46.720000
0.000343,-0.166868,46.730000
0.000343,-0.166874,46.740000
0.000343,-0.166881,46.750000
0.000344,-0.166887,46.760000
0.000344,-0.166893,46.770000
0.000345,-0.166899,46.780000
0.000345,-0.166904,46.790000
0.000346,-0.166909,46.800000
0.000347,-0.166914,46.810000
0.000348,-0.166919,46.820000
0.000349,-0.166924,46.830000
0.000351,-0.166928,46.840000
0.000352,-0.166932,46.850000
0.000354,-0.166936,46.860000
0.000357,-0.166940,46.870000
0.000359,-0.166943,46.880000
0.000362,-0.166946,46.890000
0.000366,-0.166949,46.900000
0.000369,-0.166952,46.910000
0.000374,-0.166955,46.920000
0.000378,-0.166957,46.930000
0.000383,-0.166959,46.940000
0.000389,-0.166961,46.950000
0.000396,-0.166962,46.960000
0.000403,-0.166963,46.970000
0.000410,-0.166964,46.980000
0.000419,-0.166965,46.990000
0.000428,-0.166965,47.000000
0.000439,-0.166966,47.010000
0.000450,-0.166965,47.020000
0.000462,-0.166965,47.030000
0.000476,-0.166964,47.040000
0.000490,-0.166963,47.050000
0.000506,-0.166962,47.060000
0.000523,-0.166960,47.070000
0.000541,-0.166958,47.080000
0.000561,-0.166956,47.090000
0.000583,-0.166953,47.100000
0.000606,-0.166950,47.110000
0.000631,-0.166946,47.120000
0.000657,-0.166942,47.130000
0.000686,-0.166938,47.140000
0.000717,-0.166933,47.150000
0.000750,-0.166928,47.160000
0.000785,-0.166922,47.170000
0.000823,-0.166916,47.180000
0.000863,-0.166909,47.190000
0.000906,-0.166901,47.200000
0.000952,-0.166893,47.210000
0.001000,-0.166885,47.220000
0.001052,-0.166876,47.230000
0.001107,-0.166866,47.240000
0.001166,-0.166855,47.250000
0.001228,-0.166843,47.260000
0.001294,-0.166831,47.270000
0.001364,-0.166818,47.280000
0.001438,-0.166804,47.290000
0.001517,-0.166789,47.300000
0.001600,-0.166773,47.310000
0.001688,-0.166756,47.320000
0.001781,-0.166738,47.330000
0.001879,-0.166719,47.340000
0.001983,-0.166699,47.350000
0.002092,-0.166677,47.360000
0.002207,-0.166654,47.370000
0.002329,-0.166629,47.380000
0.002456,-0.166603,47.390000
0.002591,-0.166575,47.400000
0.002732,-0.166546,47.410000
0.002880,-0.166515,47.420000
0.003036,-0.166482,47.430000
0.003199,-0.166447,47.440000
0.003370,-0.166410,47.450000
0.003549,-0.166370,47.460000
0.003737,-0.166329,47.470000
0.003932,-0.166285,47.480000
0.004137,-0.166238,47.490000
0.004350,-0.166189,47.500000
0.004572,-0.166137,47.510000
0.004802,-0.166081,47.520000
0.005042,-0.166023,47.530000
0.005292,-0.165962,47.540000
0.005550,-0.165897,47.550000
0.005817,-0.165828,47.560000
0.006094,-0.165756,47.570000
0.006379,-0.165679,47.580000
0.006673,-0.165599,47.590000
0.006976,-0.165514,47.600000
0.007287,-0.165424,47.610000
0.007606,-0.165330,47.620000
0.007933,-0.165231,47.630000
0.008267,-0.165126,47.640000
0.008608,-0.165017,47.650000
0.008955,-0.164901,47.660000
0.009307,-0.164780,47.670000
0.009664,-0.164653,47.680000
0.010025,-0.164519,47.690000
0.010389,-0.164379,47.700000
0.010755,-0.164232,47.710000
0.011123,-0.164078,47.720000
0.011491,-0.163917,47.730000
0.011858,-0.163748,47.740000
0.012223,-0.163572,47.750000
0.012584,-0.163387,47.760000
0.012942,-0.163195,47.770000
0.013294,-0.162994,47.780000
0.013638,-0.162784,47.790000
0.013975,-0.162565,47.800000
0.014302,-0.162338,47.810000
0.014618,-0.162100,47.820000
0.014922,-0.161854,47.830000
0.015212,-0.161597,47.840000
0.015488,-0.161331,47.850000
0.015747,-0.161055,47.860000
0.015990,-0.160768,47.870000
0.016214,-0.160471,47.880000
0.016418,-0.160163,47.890000
0.016602,-0.159844,47.900000
0.016765,-0.159515,47.910000
0.016905,-0.159175,47.920000
0.017022,-0.158823,47.930000
0.017115,-0.158461,47.940000
0.017183,-0.158087,47.950000
0.017226,-0.157702,47.960000
0.017244,-0.157306,47.970000
0.017235,-0.156899,47.980000
0.017201,-0.156480,47.990000
0.017140,-0.156050,48.000000
0.017053,-0.155609,48.010000
0.016939,-0.155157,48.020000
0.016800,-0.154693,48.030000
0.016634,-0.154219,48.040000
0.016443,-0.153734,48.050000
0.016227,-0.153238,48.060000
0.015987,-0.152731,48.070000
0.015724,-0.152214,48.080000
0.015437,-0.151687,48.090000
0.015129,-0.151149,48.100000
0.014799,-0.150602,48.110000
0.014450,-0.150045,48.120000
0.014082,-0.149479,48.130000
0.013696,-0.148903,48.140000
0.013294,-0.148319,48.150000
0.012877,-0.147726,48.160000
0.012447,-0.147124,48.170000
0.012004,-0.146514,48.180000
0.011551,-0.145897,48.190000
0.011088,-0.145272,48.200000
0.010618,-0.144639,48.210000
0.010140,-0.144000,48.220000
0.009658,-0.143354,48.230000
0.009173,-0.142702,48.240000
0.008685,-0.142044,48.250000
0.008196,-0.141380,48.260000
0.007708,-0.140711,48.270000
0.007221,-0.140037,48.280000
0.006737,-0.139359,48.290000
0.006258,-0.138675,48.300000
0.005783,-0.137988,48.310000
0.005315,-0.137297,48.320000
0.004853,-0.136603,48.330000
0.004399,-0.135905,48.340000
0.003954,-0.135205,48.350000
0.003518,-0.134502,48.360000
0.003092,-0.133796,48.370000
0.002677,-0.133089,48.380000
0.002273,-0.132380,48.390000
0.001879,-0.131669,48.400000
0.001498,-0.130958,48.410000
0.001128,-0.130245,48.420000
0.000770,-0.129532,48.430000
0.000425,-0.128818,48.440000
0.000092,-0.128103,48.450000
-0.000229,-0.127389,48.460000
-0.000537,-0.126675,48.470000
-0.000833,-0.125961,48.480000
-0.001117,-0.125248,48.490000
-0.001389,-0.124536,48.500000
-0.001649,-0.123824,48.510000
-0.001898,-0.123114,48.520000
-0.002135,-0.122405,48.530000
-0.002360,-0.121697,48.540000
-0.002575,-0.120991,48.550000
-0.002779,-0.120286,48.560000
-0.002972,-0.119583,48.570000
-0.003155,-0.118883,48.580000
-0.003328,-0.118184,48.590000
-0.003492,-0.117487,48.600000
-0.003646,-0.116793,48.610000
-0.003791,-0.116101,48.620000
-0.003927,-0.115412,48.630000
-0.004054,-0.114725,48.640000
-0.004174,-0.114041,48.650000
-0.004285,-0.113359,48.660000
-0.004389,-0.112681,48.670000
-0.004485,-0.112005,48.680000
-0.004574,-0.111332,48.690000
-0.004656,-0.110662,48.700000
-0.004731,-0.109995,48.710000
-0.004800,-0.109332,48.720000
-0.004863,-0.108671,48.730000
-0.004919,-0.108014,48.740000
-0.004970,-0.107360,48.750000
-0.005015,-0.106709,48.760000
-0.005055,-0.106061,48.770000
-0.005090,-0.105417,48.780000
-0.005119,-0.104776,48.790000
-0.005144,-0.104138,48.800000
-0.005165,-0.103504,48.810000
-0.005181,-0.102873,48.820000
-0.005192,-0.102245,48.830000
-0.005200,-0.101621,48.840000
-0.005204,-0.101000,48.850000
-0.005204,-0.100383,48.860000
-0.005200,-0.099769,48.870000
-0.005194,-0.099158,48.880000
-0.005184,-0.098551,48.890000
-0.005171,-0.097948,48.900000
-0.005155,-0.097347,48.910000
-0.005137,-0.096750,48.920000
-0.005116,-0.096156,48.930000
-0.005093,-0.095566,48.940000
-0.005068,-0.094979,48.950000
-0.005041,-0.094396,48.960000
-0.005012,-0.093815,48.970000
-0.004981,-0.093238,48.980000
-0.004949,-0.092664,48.990000
-0.004916,-0.092094,49.000000
-0.004882,-0.091526,49.010000
-0.004846,-0.090962,49.020000
-0.004810,-0.090401,49.030000
-0.004774,-0.089843,49.040000
-0.004736,-0.089288,49.050000
-0.004699,-0.088737,49.060000
-0.004661,-0.088188,49.070000
-0.004622,-0.087643,49.080000
-0.004584,-0.087100,49.090000
-0.004546,-0.086561,49.100000
-0.004508,-0.086024,49.110000
-0.004471,-0.085490,49.120000
-0.004434,-0.084960,49.130000
-0.004397,-0.084432,49.140000
-0.004361,-0.083907,49.150000
-0.004325,-0.083385,49.160000
-0.004290,-0.082866,49.170000
-0.004256,-0.082349,49.180000
-0.004222,-0.081836,49.190000
-0.004190,-0.081325,49.200000
-0.004158,-0.080817,49.210000
-0.004127,-0.080311,49.220000
-0.004097,-0.079809,49.230000
-0.004067,-0.079309,49.240000
-0.004039,-0.078811,49.250000
-0.004011,-0.078316,49.260000
-0.003984,-0.077824,49.270000
-0.003958,-0.077335,49.280000
-0.003933,-0.076848,49.290000
-0.003909,-0.076363,49.300000
-0.003886,-0.075882,49.310000
-0.003863,-0.075402,49.320000
-0.003841,-0.074926,49.330000
-0.003820,-0.074451,49.340000
-0.003800,-0.073980,49.350000
-0.003781,-0.073510,49.360000
-0.003762,-0.073044,49.370000
-0.003743,-0.072579,49.380000
-0.003726,-0.072117,49.390000
-0.003709,-0.071658,49.400000
-0.003692,-0.071201,49.410000
-0.003676,-0.070746,49.420000
-0.003660,-0.070294,49.430000
-0.003645,-0.069844,49.440000
-0.003630,-0.069397,49.450000
-0.003616,-0.068952,49.460000
-0.003602,-0.068509,49.470000
-0.003588,-0.068069,49.480000
-0.003575,-0.067631,49.490000
-0.003562,-0.067195,49.500000
-0.003548,-0.066762,49.510000
-0.003535,-0.066331,49.520000
-0.003523,-0.065902,49.530000
-0.003510,-0.065476,49.540000
-0.003497,-0.065052,49.550000
-0.003484,-0.064630,49.560000
-0.003472,-0.064211,49.570000
-0.003459,-0.063793,49.580000
-0.003446,-0.063378,49.590000
-0.003433,-0.062966,49.600000
-0.003420,-0.062555,49.610000
-0.003406,-0.062147,49.620000
-0.003392,-0.061741,49.630000
-0.003378,-0.061337,49.640000
-0.003364,-0.060936,49.650000
-0.003349,-0.060536,49.660000
-0.003333,-0.060139,49.670000
-0.003317,-0.059744,49.680000
-0.003301,-0.059351,49.690000
-0.003284,-0.058960,49.700000
-0.003267,-0.058572,49.710000
-0.003248,-0.058185,49.720000
-0.003229,-0.057801,49.730000
-0.003210,-0.057419,49.740000
-0.003189,-0.057039,49.750000
-0.003168,-0.056661,49.760000
-0.003145,-0.056285,49.770000
-0.003122,-0.055911,49.780000
-0.003098,-0.055539,49.790000
-0.003072,-0.055169,49.800000
-0.003045,-0.054802,49.810000
-0.003018,-0.054436,49.820000
-0.002989,-0.054072,49.830000
-0.002958,-0.053710,49.840000
-0.002926,-0.053350,49.850000
-0.002893,-0.052992,49.860000
-0.002859,-0.052636,49.870000
-0.002823,-0.052282,49.880000
-0.002785,-0.051929,49.890000
-0.002746,-0.051579,49.900000
-0.002705,-0.051230,49.910000
-0.002662,-0.050883,49.920000
-0.002618,-0.050538,49.930000
-0.002572,-0.050194,49.940000
-0.002524,-0.049852,49.950000
-0.002474,-0.049512,49.960000
-0.002423,-0.049173,49.970000
-0.002369,-0.048836,49.980000
-0.002314,-0.048501,49.990000
-0.002257,-0.048167,50.000000
-0.002198,-0.047834,50.010000
-0.002137,-0.047503,50.020000
-0.002074,-0.047173,50.030000
-0.002009,-0.046845,50.040000
-0.001943,-0.046518,50.050000
-0.001875,-0.046192,50.060000
-0.001805,-0.045868,50.070000
-0.001733,-0.045544,50.080000
-0.001660,-0.045222,50.090000
-0.001585,-0.044901,50.100000
-0.001509,-0.044581,50.110000
-0.001432,-0.044262,50.120000
-0.001353,-0.043944,50.130000
-0.001273,-0.043626,50.140000
-0.001192,-0.043310,50.150000
-0.001111,-0.042994,50.160000
-0.001028,-0.042679,50.170000
-0.000945,-0.042365,50.180000
-0.000861,-0.042051,50.190000
-0.000776,-0.041738,50.200000
-0.000692,-0.041426,50.210000
-0.000607,-0.041114,50.220000
-0.000522,-0.040802,50.230000
-0.000437,-0.040490,50.240000
-0.000352,-0.040179,50.250000
-0.000267,-0.039869,50.260000
-0.000183,-0.039558,50.270000
-0.000099,-0.039247,50.280000
-0.000016,-0.038937,50.290000
0.000067,-0.038626,50.300000
0.000149,-0.038316,50.310000
0.000231,-0.038005,50.320000
0.000311,-0.037694,50.330000
0.000391,-0.037383,50.340000
0.000470,-0.037072,50.350000
0.000549,-0.036760,50.360000
0.000626,-0.036449,50.370000
0.000703,-0.036136,50.380000
0.000779,-0.035823,50.390000
0.000854,-0.035510,50.400000
0.000928,-0.035196,50.410000
0.001002,-0.034882,50.420000
0.001075,-0.034567,50.430000
0.001147,-0.034251,50.440000
0.001219,-0.033934,50.450000
0.001290,-0.033617,50.460000
0.001362,-0.033299,50.470000
0.001433,-0.032980,50.480000
0.001504,-0.032660,50.490000
0.001574,-0.032339,50.500000
0.001645,-0.032017,50.510000
0.001717,-0.031693,50.520000
0.001788,-0.031369,50.530000
0.001861,-0.031044,50.540000
0.001933,-0.030717,50.550000
0.002007,-0.030389,50.560000
0.002082,-0.030060,50.570000
0.002157,-0.029730,50.580000
0.002234,-0.029398,50.590000
0.002313,-0.029064,50.600000
0.002393,-0.028729,50.610000
0.002474,-0.028393,50.620000
0.002558,-0.028055,50.630000
0.002643,-0.027715,50.640000
0.002731,-0.027373,50.650000
0.002821,-0.027030,50.660000
0.002913,-0.026685,50.670000
0.003008,-0.026338,50.680000
0.003106,-0.025989,50.690000
0.003206,-0.025638,50.700000
0.003310,-0.025284,50.710000
0.003416,-0.024929,50.720000
0.003526,-0.024572,50.730000
0.003639,-0.024212,50.740000
0.003756,-0.023849,50.750000
0.003875,-0.023485,50.760000
0.003999,-0.023118,50.770000
0.004126,-0.022748,50.780000
0.004256,-0.022375,50.790000
0.004391,-0.022000,50.800000
0.004528,-0.021622,50.810000
0.004670,-0.021241,50.820000
0.004814,-0.020856,50.830000
0.004963,-0.020469,50.840000
0.005114,-0.020078,50.850000
0.005269,-0.019684,50.860000
0.005427,-0.019287,50.870000
0.005588,-0.018886,50.880000
0.005752,-0.018482,50.890000
0.005918,-0.018073,50.900000
0.006087,-0.017661,50.910000
0.006258,-0.017245,50.920000
0.006430,-0.016825,50.930000
0.006605,-0.016400,50.940000
0.006780,-0.015971,50.950000
0.006957,-0.015538,50.960000
0.007135,-0.015100,50.970000
0.007312,-0.014658,50.980000
0.007490,-0.014211,50.990000
0.007668,-0.013758,51.000000
0.007845,-0.013301,51.010000
0.008021,-0.012839,51.020000
0.008195,-0.012372,51.030000
0.008368,-0.011899,51.040000
0.008539,-0.011420,51.050000
0.008707,-0.010936,51.060000
0.008873,-0.010447,51.070000
0.009035,-0.009951,51.080000
0.009195,-0.009450,51.090000
0.009350,-0.008943,51.100000
0.009502,-0.008429,51.110000
0.009650,-0.007910,51.120000
0.009793,-0.007384,51.130000
0.009932,-0.006851,51.140000
0.010065,-0.006313,51.150000
0.010194,-0.005767,51.160000
0.010317,-0.005215,51.170000
0.010435,-0.004656,51.180000
0.010548,-0.004090,51.190000
0.010654,-0.003518,51.200000
0.010755,-0.002938,51.210000
0.010850,-0.002352,51.220000
0.010939,-0.001758,51.230000
0.011022,-0.001157,51.240000
0.011099,-0.000549,51.250000
0.011170,0.000066,51.260000
0.011234,0.000689,51.270000
0.011292,0.001318,51.280000
0.011344,0.001956,51.290000
0.011389,0.002600,51.300000
