t,v
228.2,4.156662891187052
228.3,4.14228475709054
228.4,4.129181858793799
228.5,4.117248923005421
228.6,4.106387974307458
228.7,4.096508085670671
228.8,4.087525083744517
228.9,4.079361222936305
229,4.07194483984836
229.1,4.065209997485756
229.2,4.059096126773085
229.3,4.053547671310652
229.4,4.048513739937089
229.5,4.043947770522363
229.6,4.039807207467605
229.7,4.036053194611379
229.8,4.032650284612627
229.9,4.029566165377114
230,4.026771403697124
230.1,4.024239205966319
230.2,4.021945195597782
230.3,4.019867206600207
230.4,4.017985092643741
230.5,4.016280550863559
230.6,4.014736959597716
230.7,4.013339229229622
230.8,4.012073665298799
230.9,4.010927843052006
231,4.009890492626496
231.1,4.008951394085059
231.2,4.008101281556149
231.3,4.007331755769915
231.4,4.006635204320636
231.5,4.006004729026879
231.6,4.00543407980164
231.7,4.004917594485025
231.8,4.004450144131348
231.9,4.00402708328024
232,4.003644204777489
232.1,4.003297698745468
232.2,4.002984115335208
232.3,4.002700330922378
232.4,4.002443517437568
232.5,4.002211114547507
232.6,4.002000804428111
232.7,4.001810488892733
232.8,4.001638268659692
232.9,4.001482424562226
233,4.001341400521557
233.1,4.001213788119774
233.2,4.001098312624028
233.3,4.000993820326942
233.4,4.000899267080473
233.5,4.000813707911712
233.6,4.000736287619292
233.7,4.000666232258488
233.8,4.000602841431553
233.9,4.00054548130756
234,4.000493578303106
234.1,4.000446613361591
234.2,4.000404116774606
234.3,4.000365663494277
234.4,4.000330868890154
234.5,4.00029938490866
234.6,4.00027089659695
234.7,4.000245118956778
234.8,4.000221794097024
234.9,4.000200688656673
235,4.000181591472529
235.1,4.00016431146854
235.2,4.000148675745627
235.3,4.000134527853078
235.4,4.000121726224201
235.5,4.0001101427607
235.6,4.000099661551603
235.7,4.000090177714011
235.8,4.000081596344046
235.9,4.000073831567574
236,4.000066805681194
236.1,4.000060448374914
236.2,4.000054696028768
236.3,4.000049491076332
236.4,4.000044781428774
236.5,4.000040519953705
236.6,4.000036664003586
236.7,4.000033174989015
236.8,4.000030017992596
236.9,4.000027161419548
237,4.000024576681562
237.1,4.000022237910715
237.2,4.000020121700631
237.3,4.000018206872238
237.4,4.000016474261847
237.5,4.00001490652936
237.6,4.000013487984758
237.7,4.000012204431069
237.8,4.000011043022308
237.9,4.000009992134906
238,4.000009041251397
238.1,4.000008180855154
238.2,4.000007402335157
238.3,4.000006697899806
238.4,4.000006060498949
238.5,4.000005483753325
238.6,4.000004961890721
238.7,4.000004489688202
238.8,4.00000406241984
238.9,4.000003675809417
239,4.000003325987628
239.1,4.000003009453358
239.2,4.000002723038639
239.3,4.000002463876952
239.4,4.000002229374528
239.5,4.000002017184395
239.6,4.000001825182892
239.7,4.000001651448406
239.8,4.000001494242151
239.9,4.000001351990758
240,4.000001223270528
240.1,4.00000110679319
240.2,4.000001001393001
240.3,4.000000906015081
240.4,4.000000819704859
240.5,4.000000741598514
240.6,4.000000670914332
240.7,4.000000606944882
240.8,4.000000549049938
240.9,4.000000496650068
241,4.000000449220837
241.1,4.000000406287558
241.2,4.00000036742054
241.3,4.000000332230789
241.4,4.000000300366114
241.5,4.000000271507604
241.6,4.000000245366433
241.7,4.000000221680971
241.8,4.000000200214167
241.9,4.000000180751172
242,4.000000163097196
242.1,4.000000147075552
242.2,4.000000132525889
242.3,4.000000119302589
242.4,4.000000107273309
242.5,4.000000096317656
242.6,4.000000086325984
242.7,4.00000007719829
242.8,4.000000068843223
242.9,4.000000061177161
243,4.000000054123382
243.1,4.000000047611287
243.2,4.000000041575703
243.3,4.000000035956223
243.4,4.000000030696603
243.5,4.000000025744205
243.6,4.000000021049465
243.7,4.000000016565394
243.8,4.000000012247116
243.9,4.000000008051411
244,4.000000003936287
244.1,3.999999999860558
244.2,3.999999995783434
244.3,3.999999991664109
244.4,3.999999987461356
244.5,3.999999983133113
244.6,3.999999978636059
244.7,3.999999973925188
244.8,3.999999968953351
244.9,3.999999963670789
245,3.999999958024633
245.1,3.999999951958372
245.2,3.999999945411296
245.3,3.999999938317877
245.4,3.999999930607122
245.5,3.999999922201861
245.6,3.99999991301797
245.7,3.999999902963532
245.8,3.999999891937922
245.9,3.999999879830791
246,3.999999866520966
246.1,3.999999851875239
246.2,3.999999835747029
246.3,3.999999817974921
246.4,3.999999798381044
246.5,3.999999776769298
246.6,3.999999752923385
246.7,3.999999726604647
246.8,3.999999697549678
246.9,3.999999665467686
247,3.999999630037584
247.1,3.999999590904775
247.2,3.999999547677607
247.3,3.999999499923446
247.4,3.999999447164356
247.5,3.999999388872305
247.6,3.999999324463889
247.7,3.999999253294487
247.8,3.999999174651813
247.9,3.999999087748788
248,3.999998991715659
248.1,3.999998885591296
248.2,3.999998768313576
248.3,3.999998638708746
248.4,3.999998495479684
248.5,3.999998337192911
248.6,3.999998162264246
248.7,3.999997968942957
248.8,3.999997755294228
248.9,3.999997519179805
249,3.999997258236592
249.1,3.999996969853003
249.2,3.999996651142822
249.3,3.999996298916322
249.4,3.999995909648339
249.5,3.999995479442993
249.6,3.999995003994702
249.7,3.999994478545087
249.8,3.999993897835354
249.9,3.999993256053667
250,3.999992546776983
250.1,3.999991762906776
250.2,3.999990896597992
250.3,3.99998993918055
250.4,3.999988881072571
250.5,3.99998771168449
250.6,3.999986419313092
250.7,3.999984991024392
250.8,3.999983412524213
250.9,3.999981668015146
251,3.999979740038475
251.1,3.999977609299481
251.2,3.999975254474383
251.3,3.999972651996971
251.4,3.999969775822817
251.5,3.999966597168699
251.6,3.999963084224625
251.7,3.999959201835589
251.8,3.999954911149882
251.9,3.99995016923043
252,3.999944928625289
252.1,3.999939136893001
252.2,3.999932736078078
252.3,3.999925662131364
252.4,3.99991784426951
252.5,3.999909204267155
252.6,3.999899655674758
252.7,3.999889102954287
252.8,3.999877440524145
252.9,3.999864551703816
253,3.999850307547745
253.1,3.9998345655568
253.2,3.999817168254561
253.3,3.999797941614234
253.4,3.999776693320594
253.5,3.999753210849705
253.6,3.999727259347359
253.7,3.999698579285254
253.8,3.999666883871688
253.9,3.999631856191198
254,3.999593146044908
254.1,3.999550366460454
254.2,3.999503089837154
254.3,3.999450843688551
254.4,3.999393105940624
254.5,3.999329299739684
254.6,3.999258787719306
254.7,3.999180865670533
254.8,3.999094755553976
254.9,3.998999597786255
255,3.998894442726526
255.1,3.99877824128147
255.2,3.998649834539041
255.3,3.998507942332604
255.4,3.998351150627454
255.5,3.998177897611426
255.6,3.997986458360034
255.7,3.997774927934465
255.8,3.997541202757613
255.9,3.997282960099294
256,3.996997635486664
256.1,3.996682397839775
256.2,3.996334122115127
256.3,3.995949359222002
256.4,3.99552430295754
256.5,3.995054753686814
256.6,3.994536078474053
256.7,3.993963167350651
256.8,3.993330385385235
256.9,3.992631520201184
257,3.991859724568259
257.1,3.991007453678164
257.2,3.990066396699928
257.3,3.989027402201136
257.4,3.987880397016865
257.5,3.986614298151461
257.6,3.985216917311464
257.7,3.983674857693705
257.8,3.981973402694327
257.9,3.980096396266211
258,3.978026114738832
258.1,3.975743130031468
258.2,3.973226164344686
258.3,3.970451936613468
258.4,3.967395001257129
258.5,3.964027580075828
258.6,3.960319388531855
258.7,3.956237458127748
258.8,3.951745957164669
258.9,3.946806012846275
259,3.941375538497295
259.1,3.935409070603104
259.2,3.928857621454734
259.3,3.921668554406476
259.4,3.913785490117829
259.5,3.905148253644871
259.6,3.895692873843166
259.7,3.885351648202267
259.8,3.874053287886008
259.9,3.861723159313304
260,3.848283639957516
260.1,3.833654607012154
260.2,3.817754077970291
260.3,3.800499021760629
260.4,3.781806357608769
260.5,3.761594155955767
260.6,3.739783051274001
260.7,3.716297870199028
260.8,3.691069469832929
260.9,3.66403677026784
261,3.635148952387288
261.1,3.604367777117157
261.2,3.571669966085122
261.3,3.537049566998032
261.4,3.500520211190223
261.5,3.46211715726001
261.6,3.421899005249999
261.7,3.379948962255231
261.8,3.336375544336327
261.9,3.291312612451575
262,3.244918662403709
262.1,3.197375320224893
262.2,3.148885033623324
262.3,3.09966799462495
262.4,3.049958374957863
262.5,3
262.6,2.950041625042108
262.7,2.900332005375049
262.8,2.851114966376676
262.9,2.80262467977508
263,2.755081337596291
263.1,2.708687387548399
263.2,2.663624455663673
263.3,2.62005103774477
263.4,2.578100994749978
263.5,2.53788284273999
263.6,2.499479788809756
263.7,2.462950433001969
263.8,2.428330033914879
263.9,2.395632222882826
264,2.364851047612713
264.1,2.335963229732145
264.2,2.308930530167072
264.3,2.283702129800973
264.4,2.260216948725988
264.5,2.238405844044236
264.6,2.218193642391221
264.7,2.199500978239373
264.8,2.18224592202971
264.9,2.166345392987839
265,2.151716360042487
265.1,2.138276840686691
265.2,2.125946712113994
265.3,2.114648351797737
265.4,2.104307126156832
265.5,2.094851746355133
265.6,2.08621450988217
265.7,2.07833144559353
265.8,2.071142378545272
265.9,2.064590929396899
266,2.058624461502712
266.1,2.053193987153731
266.2,2.048254042835339
266.3,2.043762541872261
266.4,2.039680611468154
266.5,2.035972419924183
266.6,2.032604998742881
266.7,2.029548063386547
266.8,2.026773835655329
266.9,2.024256869968548
267,2.021973885261186
267.1,2.019903603733808
267.2,2.018026597305696
267.3,2.01632514230632
267.4,2.014783082688563
267.5,2.013385701848569
267.6,2.012119602983168
267.7,2.010972597798901
267.8,2.009933603300114
267.9,2.008992546321882
268,2.008140275431792
268.1,2.007368479798872
268.2,2.006669614614827
268.3,2.006036832649417
268.4,2.005463921526022
268.5,2.00494524631327
268.6,2.004475697042552
268.7,2.0040506407781
268.8,2.003665877884986
268.9,2.003317602160349
269,2.003002364513474
269.1,2.002717039900858
269.2,2.002458797242554
269.3,2.002225072065721
269.4,2.002013541640171
269.5,2.001822102388801
269.6,2.001648849372796
269.7,2.001492057667673
269.8,2.001350165461266
269.9,2.001221758718869
270,2.001105557273847
270.1,2.001000402214159
270.2,2.000905244446481
270.3,2.000819134329972
270.4,2.000741212281253
270.5,2.000670700260933
270.6,2.000606894060057
270.7,2.000549156312203
270.8,2.000496910163679
270.9,2.000449633540467
271,2.00040685395611
271.1,2.000368143809927
271.2,2.000333116129554
271.3,2.000301420716119
271.4,2.000272740654159
271.5,2.000246789151973
271.6,2.000223306681259
271.7,2.000202058387815
271.8,2.000182831747704
271.9,2.000165434445703
272,2.000149692455021
272.1,2.000135448299239
272.2,2.000122559479233
272.3,2.000110897049446
272.4,2.000100344329367
272.5,2.000090795737405
272.6,2.000082155735529
272.7,2.000074337874206
272.8,2.000067263928077
272.9,2.000060863113801
273,2.00005507138223
273.1,2.000049830777879
273.2,2.000045088859301
273.3,2.00004079817456
273.4,2.000036915786591
273.5,2.000033402843696
273.6,2.000030224190882
273.7,2.000027348018169
273.8,2.000024745542349
273.9,2.00002239071901
274,2.000020259981961
274.1,2.00001833200744
274.2,2.000016587500748
274.3,2.000015009003194
274.4,2.000013580717396
274.5,2.000012288349204
274.6,2.000011118964667
274.7,2.000010060860604
274.8,2.00000910344749
274.9,2.00000823714349
275,2.000007453278569
275.1,2.000006744007727
275.2,2.000006102232497
275.3,2.000005521529901
275.4,2.000004996088172
275.5,2.000004520648596
275.6,2.000004090452883
275.7,2.000003701195546
275.8,2.000003348980811
275.9,2.000003030283633
276,2.000002741914414
276.1,2.000002480987082
276.2,2.000002244890211
276.3,2.000002031260879
276.4,2.000001837961027
276.5,2.000001663056056
276.6,2.000001504795466
276.7,2.000001361595341
276.8,2.000001232022493
276.9,2.000001114780117
277,2.000001008694817
277.1,2.000000912704857
277.2,2.000000825849542
277.3,2.000000747259596
277.4,2.000000676148468
277.5,2.000000611804454
277.6,2.000000553583579
277.7,2.000000500903149
277.8,2.000000453235923
277.9,2.000000410104831
278,2.000000371078204
278.1,2.00000033576545
278.2,2.000000303813148
278.3,2.000000274901508
278.4,2.000000248741173
278.5,2.000000225070324
278.6,2.000000203652053
278.7,2.000000184272
278.8,2.000000166736202
278.9,2.000000150869155
279,2.000000136512058
279.1,2.000000123521219
279.2,2.000000111766622
279.3,2.000000101130622
279.4,2.000000091506771
279.5,2.000000082798751
279.6,2.000000074919408
279.7,2.000000067789884
279.8,2.000000061338824
279.9,2.000000055501664
280,2.000000050219982
280.1,2.000000045440919
280.2,2.000000041116644
280.3,2.000000037203878
280.4,2.00000003366346
280.5,2.000000030459959
280.6,2.000000027561311
280.7,2.000000024938505
280.8,2.000000022565293
280.9,2.000000020417922
281,2.000000018474899
281.1,2.00000001671678
281.2,2.000000015125968
281.3,2.000000013686542
281.4,2.000000012384096
281.5,2.000000011205593
281.6,2.00000001013924
281.7,2.000000009174363
281.8,2.000000008301307
281.9,2.000000007511333
282,2.000000006796536
282.1,2.00000000614976
282.2,2.000000005564533
282.3,2.000000005034997
282.4,2.000000004555854
282.5,2.000000004122307
282.6,2.000000003730018
282.7,2.00000000337506
282.8,2.00000000305388
282.9,2.000000002763265
283,2.000000002500306
283.1,2.00000000226237
283.2,2.000000002047077
283.3,2.000000001852272
283.4,2.000000001676005
283.5,2.000000001516512
283.6,2.000000001372197
283.7,2.000000001241615
283.8,2.00000000112346
283.9,2.000000001016549
284,2.000000000919811
284.1,2.00000000083228
284.2,2.000000000753078
284.3,2.000000000681413
284.4,2.000000000616568
284.5,2.000000000557894
284.6,2.000000000504803
284.7,2.000000000456765
284.8,2.000000000413298
284.9,2.000000000373967
285,2.00000000033838
285.1,2.000000000306179
285.2,2.000000000277042
285.3,2.000000000250678
285.4,2.000000000226823
285.5,2.000000000205238
285.6,2.000000000185707
285.7,2.000000000168034
285.8,2.000000000152044
285.9,2.000000000137575
286,2.000000000124483
286.1,2.000000000112637
286.2,2.000000000101918
286.3,2.000000000092219
286.4,2.000000000083443
286.5,2.000000000075503
286.6,2.000000000068318
286.7,2.000000000061816
286.8,2.000000000055934
286.9,2.000000000050611
287,2.000000000045794
287.1,2.000000000041437
287.2,2.000000000037494
287.3,2.000000000033926
287.4,2.000000000030697
287.5,2.000000000027776
287.6,2.000000000025133
287.7,2.000000000022741
287.8,2.000000000020577
287.9,2.000000000018619
288,2.000000000016847
288.1,2.000000000015244
288.2,2.000000000013793
288.3,2.000000000012481
288.4,2.000000000011293
288.5,2.000000000010218
288.6,2.000000000009246
288.7,2.000000000008366
288.8,2.00000000000757
288.9,2.00000000000685
289,2.000000000006198
289.1,2.000000000005608
289.2,2.000000000005074
289.3,2.000000000004591
289.4,2.000000000004154
289.5,2.000000000003759
289.6,2.000000000003401
289.7,2.000000000003078
289.8,2.000000000002785
289.9,2.00000000000252
290,2.00000000000228
290.1,2.000000000002063
290.2,2.000000000001867
290.3,2.000000000001689
290.4,2.000000000001528
290.5,2.000000000001383
290.6,2.000000000001251
290.7,2.000000000001132
290.8,2.000000000001025
290.9,2.000000000000927
291,2.000000000000839
291.1,2.000000000000759
291.2,2.000000000000687
291.3,2.000000000000621
291.4,2.000000000000562
291.5,2.000000000000509
291.6,2.000000000000461
291.7,2.000000000000417
291.8,2.000000000000377
291.9,2.000000000000341
292,2.000000000000309
292.1,2.000000000000279
292.2,2.000000000000253
292.3,2.000000000000229
292.4,2.000000000000207
292.5,2.000000000000187
292.6,2.000000000000169
292.7,2.000000000000153
292.8,2.000000000000139
292.9,2.000000000000125
293,2.000000000000114
293.1,2.000000000000103
293.2,2.000000000000093
293.3,2.000000000000084
293.4,2.000000000000076
293.5,2.000000000000069
293.6,2.000000000000062
293.7,2.000000000000056
293.8,2.000000000000051
293.9,2.000000000000046
294,2.000000000000042
294.1,2.000000000000038
294.2,2.000000000000034
294.3,2.000000000000031
294.4,2.000000000000028
294.5,2.000000000000025
294.6,2.000000000000023
294.7,2.000000000000021
294.8,2.000000000000019
294.9,2.000000000000017
295,2.000000000000016
295.1,2.000000000000014
295.2,2.000000000000012
295.3,2.000000000000012
295.4,2.00000000000001
295.5,2.000000000000009
295.6,2.000000000000008
295.7,2.000000000000008
295.8,2.000000000000007
295.9,2.000000000000006
296,2.000000000000006
296.1,2.000000000000005
296.2,2.000000000000004
296.3,2.000000000000004
296.4,2.000000000000004
296.5,2.000000000000004
296.6,2.000000000000003
296.7,2.000000000000003
296.8,2.000000000000003
296.9,2.000000000000002
297,2.000000000000002
297.1,2.000000000000002
297.2,2.000000000000002
297.3,2.000000000000001
297.4,2.000000000000001
297.5,2.000000000000001
297.6,2.000000000000001
297.7,2.000000000000001
297.8,2.000000000000001
297.9,2.000000000000001
298,2.000000000000001
298.1,2.000000000000001
298.2,2
298.3,2
298.4,2
298.5,2
298.6,2
298.7,2
298.8,2
298.9,2
299,2
299.1,2
299.2,2
299.3,2
299.4,2
299.5,2
299.6,2
299.7,2
299.8,2
299.9,2
300,2
