input,output,time
0.008432,1.880832,88.100000
0.008608,1.883361,88.150000
0.008775,1.886031,88.200000
0.008934,1.888845,88.250000
0.009086,1.891805,88.300000
0.009230,1.894913,88.350000
0.009366,1.898172,88.400000
0.009495,1.901584,88.450000
0.009617,1.905152,88.500000
0.009731,1.908876,88.550000
0.009838,1.912760,88.600000
0.009938,1.916804,88.650000
0.010032,1.921011,88.700000
0.010119,1.925382,88.750000
0.010199,1.929918,88.800000
0.010273,1.934621,88.850000
0.010341,1.939492,88.900000
0.010403,1.944532,88.950000
0.010460,1.949742,89.000000
0.010511,1.955122,89.050000
0.010556,1.960675,89.100000
0.010597,1.966400,89.150000
0.010632,1.972298,89.200000
0.010663,1.978370,89.250000
0.010689,1.984617,89.300000
0.010711,1.991038,89.350000
0.010728,1.997634,89.400000
0.010742,2.004405,89.450000
0.010751,2.011352,89.500000
0.010757,2.018475,89.550000
0.010759,2.025774,89.600000
0.010758,2.033248,89.650000
0.010753,2.040898,89.700000
0.010745,2.048724,89.750000
0.010734,2.056726,89.800000
0.010720,2.064903,89.850000
0.010703,2.073255,89.900000
0.010684,2.081782,89.950000
0.010662,2.090484,90.000000
0.010637,2.099360,90.050000
0.010610,2.108410,90.100000
0.010581,2.117633,90.150000
0.010549,2.127029,90.200000
0.010515,2.136598,90.250000
0.010479,2.146339,90.300000
0.010440,2.156250,90.350000
0.010400,2.166333,90.400000
0.010358,2.176585,90.450000
0.010314,2.187007,90.500000
0.010267,2.197597,90.550000
0.010219,2.208355,90.600000
0.010169,2.219280,90.650000
0.010117,2.230371,90.700000
0.010063,2.241628,90.750000
0.010008,2.253049,90.800000
0.009950,2.264634,90.850000
0.009890,2.276381,90.900000
0.009829,2.288290,90.950000
0.009765,2.300360,91.000000
0.009700,2.312589,91.050000
0.009632,2.324977,91.100000
0.009562,2.337522,91.150000
0.009491,2.350223,91.200000
0.009416,2.363080,91.250000
0.009340,2.376091,91.300000
0.009261,2.389254,91.350000
0.009180,2.402568,91.400000
0.009096,2.416033,91.450000
0.009010,2.429646,91.500000
0.008921,2.443407,91.550000
0.008829,2.457313,91.600000
0.008734,2.471364,91.650000
0.008636,2.485558,91.700000
0.008535,2.499892,91.750000
0.008431,2.514366,91.800000
0.008323,2.528978,91.850000
0.008211,2.543726,91.900000
0.008096,2.558608,91.950000
0.007977,2.573623,92.000000
0.007854,2.588768,92.050000
0.007727,2.604041,92.100000
0.007595,2.619441,92.150000
0.007459,2.634965,92.200000
0.007317,2.650611,92.250000
0.007171,2.666376,92.300000
0.007020,2.682259,92.350000
0.006864,2.698256,92.400000
0.006702,2.714366,92.450000
0.006534,2.730585,92.500000
0.006360,2.746911,92.550000
0.006180,2.763341,92.600000
0.005994,2.779872,92.650000
0.005801,2.796501,92.700000
0.005601,2.813225,92.750000
0.005394,2.830041,92.800000
0.005180,2.846945,92.850000
0.004959,2.863934,92.900000
0.004730,2.881003,92.950000
0.004493,2.898150,93.000000
0.004248,2.915371,93.050000
0.003994,2.932661,93.100000
0.003733,2.950017,93.150000
0.003462,2.967434,93.200000
0.003183,2.984907,93.250000
0.002895,3.002433,93.300000
0.002598,3.020006,93.350000
0.002291,3.037622,93.400000
0.001975,3.055275,93.450000
0.001650,3.072961,93.500000
0.001315,3.090674,93.550000
0.000971,3.108409,93.600000
0.000617,3.126160,93.650000
0.000254,3.143921,93.700000
-0.000119,3.161687,93.750000
-0.000502,3.179450,93.800000
-0.000894,3.197207,93.850000
-0.001295,3.214948,93.900000
-0.001706,3.232669,93.950000
-0.002125,3.250363,94.000000
-0.002553,3.268022,94.050000
-0.002990,3.285640,94.100000
-0.003435,3.303209,94.150000
-0.003888,3.320722,94.200000
-0.004349,3.338173,94.250000
-0.004816,3.355553,94.300000
-0.005291,3.372854,94.350000
-0.005772,3.390070,94.400000
-0.006258,3.407192,94.450000
-0.006750,3.424212,94.500000
-0.007246,3.441122,94.550000
-0.007747,3.457915,94.600000
-0.008251,3.474581,94.650000
-0.008758,3.491113,94.700000
-0.009266,3.507503,94.750000
-0.009777,3.523742,94.800000
-0.010287,3.539821,94.850000
-0.010798,3.555733,94.900000
-0.011308,3.571470,94.950000
-0.011816,3.587022,95.000000
-0.012322,3.602381,95.050000
-0.012824,3.617540,95.100000
-0.013323,3.632489,95.150000
-0.013817,3.647222,95.200000
-0.014305,3.661729,95.250000
-0.014787,3.676003,95.300000
-0.015262,3.690036,95.350000
-0.015729,3.703821,95.400000
-0.016188,3.717348,95.450000
-0.016637,3.730612,95.500000
-0.017077,3.743604,95.550000
-0.017506,3.756317,95.600000
-0.017923,3.768745,95.650000
-0.018329,3.780881,95.700000
-0.018722,3.792717,95.750000
-0.019103,3.804247,95.800000
-0.019470,3.815466,95.850000
-0.019822,3.826367,95.900000
-0.020161,3.836944,95.950000
-0.020484,3.847193,96.000000
-0.020792,3.857106,96.050000
-0.021084,3.866680,96.100000
-0.021360,3.875910,96.150000
-0.021619,3.884791,96.200000
-0.021862,3.893319,96.250000
-0.022088,3.901489,96.300000
-0.022296,3.909299,96.350000
-0.022487,3.916744,96.400000
-0.022660,3.923823,96.450000
-0.022815,3.930530,96.500000
-0.022951,3.936865,96.550000
-0.023069,3.942825,96.600000
-0.023169,3.948409,96.650000
-0.023250,3.953613,96.700000
-0.023313,3.958438,96.750000
-0.023356,3.962881,96.800000
-0.023380,3.966943,96.850000
-0.023386,3.970623,96.900000
-0.023372,3.973921,96.950000
-0.023339,3.976836,97.000000
-0.023286,3.979371,97.050000
-0.023215,3.981524,97.100000
-0.023124,3.983299,97.150000
-0.023013,3.984695,97.200000
-0.022884,3.985716,97.250000
-0.022735,3.986362,97.300000
-0.022567,3.986638,97.350000
-0.022379,3.986544,97.400000
-0.022173,3.986085,97.450000
-0.021947,3.985263,97.500000
-0.021703,3.984084,97.550000
-0.021439,3.982549,97.600000
-0.021157,3.980665,97.650000
-0.020857,3.978434,97.700000
-0.020538,3.975864,97.750000
-0.020201,3.972958,97.800000
-0.019847,3.969722,97.850000
-0.019475,3.966162,97.900000
-0.019086,3.962284,97.950000
-0.018680,3.958095,98.000000
-0.018257,3.953601,98.050000
-0.017819,3.948809,98.100000
-0.017365,3.943726,98.150000
-0.016897,3.938360,98.200000
-0.016413,3.932719,98.250000
-0.015916,3.926810,98.300000
-0.015406,3.920641,98.350000
-0.014883,3.914221,98.400000
-0.014348,3.907559,98.450000
-0.013802,3.900664,98.500000
-0.013245,3.893543,98.550000
-0.012679,3.886207,98.600000
-0.012104,3.878664,98.650000
-0.011521,3.870924,98.700000
-0.010930,3.862997,98.750000
-0.010334,3.854893,98.800000
-0.009731,3.846620,98.850000
-0.009125,3.838189,98.900000
-0.008514,3.829610,98.950000
-0.007901,3.820893,99.000000
-0.007286,3.812048,99.050000
-0.006670,3.803084,99.100000
-0.006054,3.794012,99.150000
-0.005439,3.784843,99.200000
-0.004826,3.775585,99.250000
-0.004215,3.766250,99.300000
-0.003608,3.756846,99.350000
-0.003005,3.747385,99.400000
-0.002407,3.737875,99.450000
-0.001815,3.728327,99.500000
-0.001229,3.718750,99.550000
-0.000651,3.709154,99.600000
-0.000080,3.699548,99.650000
0.000482,3.689941,99.700000
0.001035,3.680343,99.750000
0.001579,3.670763,99.800000
0.002113,3.661209,99.850000
0.002636,3.651691,99.900000
0.003148,3.642216,99.950000
0.003649,3.632793,100.000000
0.004138,3.623430,100.050000
0.004616,3.614136,100.100000
0.005081,3.604918,100.150000
0.005534,3.595783,100.200000
0.005975,3.586739,100.250000
0.006402,3.577793,100.300000
0.006817,3.568952,100.350000
0.007219,3.560223,100.400000
0.007608,3.551612,100.450000
0.007984,3.543126,100.500000
0.008347,3.534771,100.550000
0.008697,3.526553,100.600000
0.009034,3.518476,100.650000
0.009357,3.510548,100.700000
0.009668,3.502773,100.750000
0.009965,3.495156,100.800000
0.010249,3.487703,100.850000
0.010520,3.480417,100.900000
0.010778,3.473303,100.950000
0.011023,3.466365,101.000000
0.011255,3.459608,101.050000
0.011473,3.453034,101.100000
0.011678,3.446649,101.150000
0.011870,3.440454,101.200000
0.012049,3.434453,101.250000
0.012213,3.428649,101.300000
0.012364,3.423045,101.350000
0.012501,3.417643,101.400000
0.012624,3.412446,101.450000
0.012733,3.407454,101.500000
0.012826,3.402671,101.550000
0.012905,3.398098,101.600000
0.012968,3.393735,101.650000
0.013015,3.389584,101.700000
0.013046,3.385646,101.750000
0.013061,3.381922,101.800000
0.013058,3.378410,101.850000
0.013037,3.375112,101.900000
0.012998,3.372027,101.950000
0.012940,3.369155,102.000000
0.012863,3.366494,102.050000
0.012767,3.364043,102.100000
0.012650,3.361801,102.150000
0.012513,3.359766,102.200000
0.012356,3.357935,102.250000
0.012177,3.356306,102.300000
0.011978,3.354876,102.350000
0.011758,3.353642,102.400000
0.011518,3.352601,102.450000
0.011257,3.351747,102.500000
0.010978,3.351078,102.550000
0.010680,3.350589,102.600000
0.010365,3.350274,102.650000
0.010033,3.350128,102.700000
0.009688,3.350147,102.750000
0.009329,3.350325,102.800000
0.008959,3.350655,102.850000
0.008581,3.351132,102.900000
0.008196,3.351750,102.950000
0.007807,3.352502,103.000000
0.007415,3.353382,103.050000
0.007023,3.354383,103.100000
0.006634,3.355500,103.150000
0.006249,3.356725,103.200000
0.005871,3.358053,103.250000
0.005501,3.359477,103.300000
0.005141,3.360991,103.350000
0.004792,3.362590,103.400000
0.004456,3.364267,103.450000
0.004134,3.366017,103.500000
0.003826,3.367835,103.550000
0.003533,3.369716,103.600000
0.003256,3.371655,103.650000
0.002994,3.373647,103.700000
0.002748,3.375689,103.750000
0.002517,3.377775,103.800000
0.002302,3.379903,103.850000
0.002101,3.382068,103.900000
0.001914,3.384268,103.950000
0.001742,3.386499,104.000000
0.001582,3.388759,104.050000
0.001435,3.391045,104.100000
0.001299,3.393354,104.150000
0.001175,3.395685,104.200000
0.001061,3.398034,104.250000
0.000957,3.400401,104.300000
0.000862,3.402784,104.350000
0.000775,3.405181,104.400000
0.000696,3.407591,104.450000
0.000625,3.410012,104.500000
0.000560,3.412443,104.550000
0.000501,3.414884,104.600000
0.000447,3.417332,104.650000
0.000399,3.419788,104.700000
0.000355,3.422251,104.750000
0.000316,3.424719,104.800000
0.000281,3.427192,104.850000
0.000249,3.429670,104.900000
0.000220,3.432153,104.950000
0.000195,3.434638,105.000000
0.000172,3.437127,105.050000
0.000151,3.439619,105.100000
0.000133,3.442113,105.150000
0.000117,3.444610,105.200000
0.000102,3.447108,105.250000
0.000089,3.449608,105.300000
0.000078,3.452109,105.350000
0.000068,3.454612,105.400000
0.000059,3.457116,105.450000
0.000051,3.459621,105.500000
0.000044,3.462127,105.550000
0.000038,3.464633,105.600000
0.000033,3.467140,105.650000
0.000029,3.469647,105.700000
0.000025,3.472155,105.750000
0.000022,3.474664,105.800000
0.000019,3.477173,105.850000
0.000017,3.479682,105.900000
0.000015,3.482191,105.950000
0.000014,3.484701,106.000000
0.000013,3.487211,106.050000
0.000012,3.489721,106.100000
0.000012,3.492231,106.150000
0.000012,3.494741,106.200000
0.000012,3.497252,106.250000
0.000012,3.499763,106.300000
0.000013,3.502274,106.350000
0.000013,3.504785,106.400000
0.000014,3.507297,106.450000
0.000015,3.509808,106.500000
0.000016,3.512320,106.550000
0.000018,3.514832,106.600000
0.000019,3.517345,106.650000
0.000021,3.519858,106.700000
0.000023,3.522371,106.750000
0.000024,3.524884,106.800000
0.000026,3.527398,106.850000
0.000029,3.529913,106.900000
0.000031,3.532428,106.950000
0.000033,3.534943,107.000000
0.000036,3.537459,107.050000
0.000038,3.539975,107.100000
0.000041,3.542492,107.150000
0.000044,3.545010,107.200000
0.000047,3.547528,107.250000
0.000050,3.550048,107.300000
0.000053,3.552568,107.350000
0.000057,3.555089,107.400000
0.000060,3.557611,107.450000
0.000064,3.560133,107.500000
0.000068,3.562657,107.550000
0.000072,3.565182,107.600000
0.000077,3.567708,107.650000
0.000081,3.570236,107.700000
0.000086,3.572765,107.750000
0.000091,3.575295,107.800000
0.000096,3.577826,107.850000
0.000101,3.580360,107.900000
0.000107,3.582895,107.950000
0.000113,3.585431,108.000000
0.000119,3.587970,108.050000
0.000126,3.590510,108.100000
0.000132,3.593052,108.150000
0.000139,3.595597,108.200000
0.000147,3.598144,108.250000
0.000155,3.600693,108.300000
0.000163,3.603245,108.350000
0.000172,3.605800,108.400000
0.000181,3.608357,108.450000
0.000190,3.610917,108.500000
0.000200,3.613481,108.550000
0.000210,3.616047,108.600000
0.000221,3.618617,108.650000
0.000233,3.621191,108.700000
0.000245,3.623768,108.750000
0.000257,3.626350,108.800000
0.000270,3.628936,108.850000
0.000284,3.631526,108.900000
0.000299,3.634120,108.950000
0.000314,3.636720,109.000000
0.000330,3.639325,109.050000
0.000346,3.641935,109.100000
0.000364,3.644551,109.150000
0.000382,3.647173,109.200000
0.000402,3.649801,109.250000
0.000422,3.652435,109.300000
0.000443,3.655077,109.350000
0.000465,3.657725,109.400000
0.000488,3.660382,109.450000
0.000513,3.663046,109.500000
0.000538,3.665719,109.550000
0.000565,3.668400,109.600000
0.000593,3.671091,109.650000
0.000622,3.673791,109.700000
0.000653,3.676502,109.750000
0.000685,3.679223,109.800000
0.000719,3.681956,109.850000
0.000754,3.684700,109.900000
0.000791,3.687456,109.950000
0.000830,3.690226,110.000000
0.000870,3.693009,110.050000
0.000912,3.695806,110.100000
0.000957,3.698618,110.150000
0.001003,3.701446,110.200000
0.001051,3.704291,110.250000
0.001102,3.707152,110.300000
0.001154,3.710031,110.350000
0.001209,3.712930,110.400000
0.001267,3.715848,110.450000
0.001327,3.718787,110.500000
0.001389,3.721747,110.550000
0.001455,3.724731,110.600000
0.001523,3.727738,110.650000
0.001594,3.730770,110.700000
0.001667,3.733828,110.750000
0.001744,3.736913,110.800000
0.001824,3.740027,110.850000
0.001907,3.743170,110.900000
0.001994,3.746345,110.950000
0.002084,3.749553,111.000000
0.002177,3.752794,111.050000
0.002274,3.756071,111.100000
0.002375,3.759386,111.150000
0.002479,3.762739,111.200000
0.002588,3.766133,111.250000
0.002700,3.769569,111.300000
0.002816,3.773049,111.350000
0.002936,3.776575,111.400000
0.003060,3.780150,111.450000
0.003188,3.783774,111.500000
0.003320,3.787451,111.550000
0.003456,3.791182,111.600000
0.003597,3.794969,111.650000
0.003742,3.798815,111.700000
0.003891,3.802723,111.750000
0.004044,3.806694,111.800000
0.004201,3.810731,111.850000
0.004362,3.814837,111.900000
0.004528,3.819015,111.950000
0.004697,3.823266,112.000000
0.004871,3.827595,112.050000
0.005048,3.832003,112.100000
0.005229,3.836493,112.150000
0.005414,3.841069,112.200000
0.005602,3.845734,112.250000
0.005794,3.850491,112.300000
0.005989,3.855342,112.350000
0.006187,3.860291,112.400000
0.006388,3.865342,112.450000
0.006591,3.870497,112.500000
0.006798,3.875759,112.550000
0.007006,3.881133,112.600000
0.007216,3.886622,112.650000
0.007428,3.892229,112.700000
0.007642,3.897957,112.750000
0.007857,3.903810,112.800000
0.008073,3.909792,112.850000
0.008290,3.915906,112.900000
0.008508,3.922156,112.950000
0.008725,3.928544,113.000000
0.008943,3.935076,113.050000
0.009160,3.941754,113.100000
0.009377,3.948581,113.150000
0.009593,3.955562,113.200000
0.009807,3.962700,113.250000
0.010021,3.969998,113.300000
0.010232,3.977460,113.350000
0.010442,3.985090,113.400000
0.010650,3.992890,113.450000
0.010855,4.000865,113.500000
0.011058,4.009017,113.550000
0.011258,4.017350,113.600000
0.011455,4.025867,113.650000
0.011649,4.034571,113.700000
0.011839,4.043466,113.750000
0.012026,4.052554,113.800000
0.012209,4.061839,113.850000
0.012389,4.071324,113.900000
0.012565,4.081011,113.950000
0.012736,4.090903,114.000000
0.012904,4.101004,114.050000
0.013067,4.111316,114.100000
0.013227,4.121842,114.150000
0.013382,4.132583,114.200000
0.013532,4.143544,114.250000
0.013679,4.154726,114.300000
0.013821,4.166131,114.350000
0.013958,4.177762,114.400000
0.014091,4.189622,114.450000
0.014220,4.201711,114.500000
0.014345,4.214034,114.550000
0.014465,4.226590,114.600000
0.014581,4.239384,114.650000
0.014693,4.252415,114.700000
0.014801,4.265687,114.750000
0.014904,4.279201,114.800000
0.015003,4.292958,114.850000
0.015099,4.306960,114.900000
0.015190,4.321210,114.950000
0.015278,4.335707,115.000000
0.015361,4.350454,115.050000
0.015441,4.365453,115.100000
0.015518,4.380704,115.150000
0.015590,4.396208,115.200000
0.015660,4.411967,115.250000
0.015725,4.427982,115.300000
0.015787,4.444254,115.350000
0.015846,4.460785,115.400000
0.015902,4.477574,115.450000
0.015954,4.494623,115.500000
0.016004,4.511933,115.550000
0.016050,4.529504,115.600000
0.016093,4.547338,115.650000
0.016133,4.565435,115.700000
0.016170,4.583795,115.750000
0.016205,4.602420,115.800000
0.016236,4.621309,115.850000
0.016265,4.640464,115.900000
0.016291,4.659885,115.950000
0.016314,4.679572,116.000000
0.016335,4.699526,116.050000
0.016353,4.719747,116.100000
0.016368,4.740234,116.150000
0.016381,4.760990,116.200000
0.016391,4.782013,116.250000
0.016398,4.803304,116.300000
0.016403,4.824863,116.350000
0.016405,4.846690,116.400000
0.016404,4.868785,116.450000
0.016401,4.891149,116.500000
0.016396,4.913780,116.550000
0.016387,4.936679,116.600000
0.016376,4.959847,116.650000
0.016362,4.983281,116.700000
0.016345,5.006984,116.750000
0.016326,5.030953,116.800000
0.016303,5.055189,116.850000
0.016278,5.079692,116.900000
0.016249,5.104461,116.950000
0.016218,5.129495,117.000000
0.016183,5.154794,117.050000
0.016146,5.180358,117.100000
0.016104,5.206186,117.150000
0.016060,5.232276,117.200000
0.016012,5.258630,117.250000
0.015960,5.285245,117.300000
0.015905,5.312121,117.350000
0.015845,5.339257,117.400000
0.015782,5.366652,117.450000
0.015715,5.394304,117.500000
0.015643,5.422214,117.550000
0.015567,5.450379,117.600000
0.015487,5.478799,117.650000
0.015401,5.507472,117.700000
0.015311,5.536397,117.750000
0.015216,5.565572,117.800000
0.015115,5.594995,117.850000
0.015009,5.624666,117.900000
0.014897,5.654582,117.950000
0.014780,5.684742,118.000000
0.014656,5.715143,118.050000
0.014526,5.745784,118.100000
0.014390,5.776662,118.150000
0.014246,5.807776,118.200000
0.014096,5.839122,118.250000
0.013938,5.870699,118.300000
0.013773,5.902504,118.350000
0.013600,5.934534,118.400000
0.013418,5.966786,118.450000
0.013229,5.999258,118.500000
0.013031,6.031946,118.550000
0.012823,6.064847,118.600000
0.012607,6.097958,118.650000
0.012381,6.131276,118.700000
0.012145,6.164795,118.750000
0.011899,6.198514,118.800000
0.011642,6.232427,118.850000
0.011375,6.266531,118.900000
0.011097,6.300821,118.950000
0.010807,6.335293,119.000000
0.010506,6.369941,119.050000
0.010193,6.404762,119.100000
0.009867,6.439750,119.150000
0.009530,6.474900,119.200000
0.009179,6.510205,119.250000
0.008816,6.545662,119.300000
0.008439,6.581263,119.350000
0.008049,6.617002,119.400000
0.007645,6.652874,119.450000
0.007227,6.688872,119.500000
0.006796,6.724988,119.550000
0.006350,6.761216,119.600000
0.005890,6.797549,119.650000
0.005416,6.833979,119.700000
0.004928,6.870499,119.750000
0.004425,6.907100,119.800000
0.003908,6.943775,119.850000
0.003376,6.980515,119.900000
0.002831,7.017312,119.950000
0.002271,7.054156,120.000000
0.001697,7.091039,120.050000
0.001110,7.127951,120.100000
0.000509,7.164883,120.150000
-0.000105,7.201825,120.200000
-0.000732,7.238767,120.250000
-0.001371,7.275699,120.300000
-0.002022,7.312611,120.350000
-0.002685,7.349491,120.400000
-0.003359,7.386330,120.450000
-0.004044,7.423116,120.500000
-0.004739,7.459839,120.550000
-0.005442,7.496486,120.600000
-0.006155,7.533047,120.650000
-0.006876,7.569510,120.700000
-0.007603,7.605863,120.750000
-0.008338,7.642095,120.800000
-0.009078,7.678193,120.850000
-0.009823,7.714146,120.900000
-0.010572,7.749941,120.950000
-0.011325,7.785566,121.000000
-0.012080,7.821008,121.050000
-0.012837,7.856257,121.100000
-0.013594,7.891298,121.150000
-0.014351,7.926121,121.200000
-0.015108,7.960712,121.250000
-0.015863,7.995059,121.300000
-0.016615,8.029149,121.350000
-0.017364,8.062972,121.400000
-0.018109,8.096513,121.450000
-0.018849,8.129761,121.500000
-0.019583,8.162705,121.550000
-0.020310,8.195331,121.600000
-0.021031,8.227628,121.650000
-0.021744,8.259584,121.700000
-0.022448,8.291188,121.750000
-0.023143,8.322428,121.800000
-0.023828,8.353292,121.850000
-0.024503,8.383769,121.900000
-0.025167,8.413848,121.950000
-0.025820,8.443519,122.000000
-0.026461,8.472769,122.050000
-0.027090,8.501590,122.100000
-0.027706,8.529970,122.150000
-0.028308,8.557900,122.200000
-0.028897,8.585369,122.250000
-0.029473,8.612367,122.300000
-0.030034,8.638886,122.350000
-0.030580,8.664916,122.400000
-0.031112,8.690448,122.450000
-0.031628,8.715473,122.500000
-0.032129,8.739983,122.550000
-0.032614,8.763969,122.600000
-0.033083,8.787423,122.650000
-0.033537,8.810339,122.700000
-0.033973,8.832707,122.750000
-0.034394,8.854521,122.800000
-0.034797,8.875775,122.850000
-0.035183,8.896460,122.900000
-0.035553,8.916572,122.950000
-0.035905,8.936103,123.000000
-0.036240,8.955048,123.050000
-0.036556,8.973402,123.100000
-0.036856,8.991159,123.150000
-0.037137,9.008315,123.200000
-0.037400,9.024864,123.250000
-0.037645,9.040802,123.300000
-0.037872,9.056126,123.350000
-0.038080,9.070830,123.400000
-0.038270,9.084913,123.450000
-0.038441,9.098371,123.500000
-0.038593,9.111201,123.550000
-0.038726,9.123401,123.600000
-0.038840,9.134967,123.650000
-0.038936,9.145900,123.700000
-0.039012,9.156196,123.750000
-0.039069,9.165854,123.800000
-0.039106,9.174874,123.850000
-0.039124,9.183256,123.900000
-0.039123,9.190998,123.950000
-0.039102,9.198101,124.000000
-0.039062,9.204564,124.050000
-0.039003,9.210390,124.100000
-0.038924,9.215578,124.150000
-0.038825,9.220131,124.200000
-0.038707,9.224049,124.250000
-0.038569,9.227334,124.300000
-0.038412,9.229990,124.350000
-0.038236,9.232018,124.400000
-0.038040,9.233422,124.450000
-0.037825,9.234204,124.500000
-0.037590,9.234368,124.550000
-0.037337,9.233919,124.600000
-0.037065,9.232860,124.650000
-0.036773,9.231196,124.700000
-0.036463,9.228931,124.750000
-0.036134,9.226072,124.800000
-0.035787,9.222622,124.850000
-0.035421,9.218589,124.900000
-0.035037,9.213977,124.950000
-0.034635,9.208794,125.000000
-0.034215,9.203046,125.050000
-0.033777,9.196741,125.100000
-0.033323,9.189884,125.150000
-0.032851,9.182484,125.200000
-0.032362,9.174549,125.250000
-0.031856,9.166086,125.300000
-0.031334,9.157105,125.350000
-0.030796,9.147613,125.400000
-0.030242,9.137620,125.450000
-0.029672,9.127134,125.500000
-0.029088,9.116166,125.550000
-0.028488,9.104724,125.600000
-0.027874,9.092819,125.650000
-0.027246,9.080461,125.700000
-0.026604,9.067660,125.750000
-0.025948,9.054427,125.800000
-0.025280,9.040772,125.850000
-0.024599,9.026707,125.900000
-0.023905,9.012243,125.950000
-0.023200,8.997391,126.000000
-0.022483,8.982163,126.050000
-0.021756,8.966571,126.100000
-0.021018,8.950627,126.150000
-0.020270,8.934342,126.200000
-0.019512,8.917729,126.250000
-0.018746,8.900801,126.300000
-0.017970,8.883570,126.350000
-0.017187,8.866048,126.400000
-0.016396,8.848250,126.450000
-0.015598,8.830187,126.500000
-0.014794,8.811874,126.550000
-0.013983,8.793322,126.600000
-0.013167,8.774545,126.650000
-0.012346,8.755558,126.700000
-0.011521,8.736372,126.750000
-0.010692,8.717002,126.800000
-0.009859,8.697462,126.850000
-0.009024,8.677764,126.900000
-0.008186,8.657923,126.950000
-0.007347,8.637952,127.000000
-0.006507,8.617865,127.050000
-0.005666,8.597676,127.100000
-0.004825,8.577398,127.150000
-0.003985,8.557045,127.200000
-0.003145,8.536632,127.250000
-0.002308,8.516171,127.300000
-0.001472,8.495676,127.350000
-0.000640,8.475161,127.400000
0.000189,8.454639,127.450000
0.001015,8.434125,127.500000
0.001836,8.413631,127.550000
0.002652,8.393170,127.600000
0.003463,8.372757,127.650000
0.004267,8.352404,127.700000
0.005065,8.332124,127.750000
0.005857,8.311930,127.800000
0.006640,8.291836,127.850000
0.007416,8.271853,127.900000
0.008183,8.251995,127.950000
0.008941,8.232274,128.000000
0.009689,8.212702,128.050000
0.010428,8.193292,128.100000
0.011156,8.174055,128.150000
0.011873,8.155003,128.200000
0.012579,8.136148,128.250000
0.013273,8.117501,128.300000
0.013954,8.099074,128.350000
0.014623,8.080877,128.400000
0.015279,8.062921,128.450000
0.015921,8.045218,128.500000
0.016549,8.027776,128.550000
0.017162,8.010608,128.600000
0.017760,7.993722,128.650000
0.018344,7.977127,128.700000
0.018911,7.960835,128.750000
0.019462,7.944853,128.800000
0.019997,7.929191,128.850000
0.020515,7.913857,128.900000
0.021015,7.898860,128.950000
0.021497,7.884207,129.000000
0.021962,7.869907,129.050000
0.022407,7.855967,129.100000
0.022834,7.842394,129.150000
0.023241,7.829195,129.200000
0.023629,7.816377,129.250000
0.023996,7.803945,129.300000
0.024343,7.791907,129.350000
0.024669,7.780267,129.400000
0.024973,7.769030,129.450000
0.025256,7.758203,129.500000
0.025516,7.747788,129.550000
0.025754,7.737790,129.600000
0.025969,7.728214,129.650000
0.026161,7.719062,129.700000
0.026329,7.710338,129.750000
0.026473,7.702044,129.800000
0.026593,7.694183,129.850000
0.026688,7.686757,129.900000
0.026758,7.679767,129.950000
0.026803,7.673214,130.000000
0.026822,7.667099,130.050000
0.026815,7.661422,130.100000
0.026782,7.656184,130.150000
0.026723,7.651383,130.200000
0.026637,7.647019,130.250000
0.026523,7.643090,130.300000
0.026383,7.639595,130.350000
0.026216,7.636531,130.400000
0.026021,7.633896,130.450000
0.025799,7.631686,130.500000
0.025549,7.629898,130.550000
0.025272,7.628527,130.600000
0.024968,7.627570,130.650000
0.024636,7.627022,130.700000
0.024277,7.626877,130.750000
0.023891,7.627129,130.800000
0.023479,7.627773,130.850000
0.023040,7.628801,130.900000
0.022575,7.630206,130.950000
0.022085,7.631982,131.000000
0.021570,7.634120,131.050000
0.021031,7.636612,131.100000
0.020468,7.639449,131.150000
0.019881,7.642622,131.200000
0.019273,7.646122,131.250000
0.018643,7.649938,131.300000
0.017993,7.654062,131.350000
0.017324,7.658481,131.400000
0.016636,7.663187,131.450000
0.015930,7.668166,131.500000
0.015209,7.673409,131.550000
0.014473,7.678902,131.600000
0.013724,7.684635,131.650000
0.012962,7.690596,131.700000
0.012189,7.696771,131.750000
0.011407,7.703148,131.800000
0.010618,7.709715,131.850000
0.009821,7.716459,131.900000
0.009020,7.723366,131.950000
0.008215,7.730425,132.000000
0.007409,7.737621,132.050000
0.006601,7.744941,132.100000
0.005795,7.752373,132.150000
0.004992,7.759902,132.200000
0.004192,7.767517,132.250000
0.003398,7.775203,132.300000
0.002611,7.782948,132.350000
0.001831,7.790739,132.400000
0.001062,7.798564,132.450000
0.000303,7.806408,132.500000
-0.000444,7.814261,132.550000
-0.001178,7.822109,132.600000
-0.001898,7.829940,132.650000
-0.002602,7.837744,132.700000
-0.003290,7.845507,132.750000
-0.003962,7.853219,132.800000
-0.004615,7.860868,132.850000
-0.005250,7.868445,132.900000
-0.005866,7.875937,132.950000
-0.006461,7.883336,133.000000
-0.007037,7.890631,133.050000
-0.007591,7.897813,133.100000
-0.008125,7.904872,133.150000
-0.008637,7.911800,133.200000
-0.009127,7.918588,133.250000
-0.009595,7.925228,133.300000
-0.010041,7.931712,133.350000
-0.010465,7.938034,133.400000
-0.010867,7.944185,133.450000
-0.011247,7.950160,133.500000
-0.011604,7.955951,133.550000
-0.011940,7.961554,133.600000
-0.012254,7.966962,133.650000
-0.012546,7.972170,133.700000
