input,output,time
0.042059,-6.332208,86.400000
0.041974,-6.318256,86.450000
0.041851,-6.303619,86.500000
0.041690,-6.288298,86.550000
0.041491,-6.272296,86.600000
0.041256,-6.255616,86.650000
0.040983,-6.238262,86.700000
0.040673,-6.220239,86.750000
0.040327,-6.201552,86.800000
0.039945,-6.182207,86.850000
0.039528,-6.162209,86.900000
0.039076,-6.141567,86.950000
0.038590,-6.120287,87.000000
0.038071,-6.098377,87.050000
0.037519,-6.075847,87.100000
0.036935,-6.052705,87.150000
0.036321,-6.028960,87.200000
0.035678,-6.004624,87.250000
0.035005,-5.979706,87.300000
0.034306,-5.954219,87.350000
0.033580,-5.928173,87.400000
0.032829,-5.901580,87.450000
0.032055,-5.874453,87.500000
0.031259,-5.846805,87.550000
0.030442,-5.818648,87.600000
0.029606,-5.789997,87.650000
0.028752,-5.760864,87.700000
0.027883,-5.731265,87.750000
0.026999,-5.701212,87.800000
0.026102,-5.670722,87.850000
0.025195,-5.639808,87.900000
0.024277,-5.608486,87.950000
0.023353,-5.576769,88.000000
0.022422,-5.544675,88.050000
0.021486,-5.512217,88.100000
0.020549,-5.479411,88.150000
0.019610,-5.446273,88.200000
0.018671,-5.412817,88.250000
0.017735,-5.379060,88.300000
0.016802,-5.345015,88.350000
0.015874,-5.310699,88.400000
0.014953,-5.276127,88.450000
0.014040,-5.241313,88.500000
0.013137,-5.206273,88.550000
0.012244,-5.171021,88.600000
0.011362,-5.135571,88.650000
0.010494,-5.099938,88.700000
0.009639,-5.064137,88.750000
0.008800,-5.028180,88.800000
0.007976,-4.992081,88.850000
0.007169,-4.955855,88.900000
0.006380,-4.919513,88.950000
0.005608,-4.883069,89.000000
0.004856,-4.846535,89.050000
0.004123,-4.809924,89.100000
0.003409,-4.773247,89.150000
0.002716,-4.736516,89.200000
0.002043,-4.699742,89.250000
0.001392,-4.662935,89.300000
0.000761,-4.626108,89.350000
0.000152,-4.589269,89.400000
-0.000436,-4.552428,89.450000
-0.001003,-4.515596,89.500000
-0.001548,-4.478781,89.550000
-0.002071,-4.441992,89.600000
-0.002573,-4.405238,89.650000
-0.003054,-4.368527,89.700000
-0.003514,-4.331866,89.750000
-0.003952,-4.295263,89.800000
-0.004370,-4.258725,89.850000
-0.004767,-4.222259,89.900000
-0.005144,-4.185871,89.950000
-0.005501,-4.149568,90.000000
-0.005838,-4.113355,90.050000
-0.006156,-4.077238,90.100000
-0.006454,-4.041222,90.150000
-0.006733,-4.005311,90.200000
-0.006994,-3.969510,90.250000
-0.007237,-3.933824,90.300000
-0.007461,-3.898256,90.350000
-0.007669,-3.862811,90.400000
-0.007859,-3.827491,90.450000
-0.008032,-3.792299,90.500000
-0.008189,-3.757239,90.550000
-0.008330,-3.722312,90.600000
-0.008456,-3.687522,90.650000
-0.008566,-3.652870,90.700000
-0.008661,-3.618358,90.750000
-0.008742,-3.583987,90.800000
-0.008809,-3.549760,90.850000
-0.008862,-3.515676,90.900000
-0.008902,-3.481737,90.950000
-0.008929,-3.447944,91.000000
-0.008944,-3.414296,91.050000
-0.008947,-3.380795,91.100000
-0.008938,-3.347440,91.150000
-0.008918,-3.314231,91.200000
-0.008888,-3.281168,91.250000
-0.008847,-3.248250,91.300000
-0.008797,-3.215477,91.350000
-0.008737,-3.182847,91.400000
-0.008668,-3.150361,91.450000
-0.008590,-3.118015,91.500000
-0.008505,-3.085811,91.550000
-0.008412,-3.053745,91.600000
-0.008312,-3.021817,91.650000
-0.008206,-2.990025,91.700000
-0.008093,-2.958367,91.750000
-0.007975,-2.926841,91.800000
-0.007851,-2.895445,91.850000
-0.007723,-2.864178,91.900000
-0.007590,-2.833037,91.950000
-0.007454,-2.802020,92.000000
-0.007314,-2.771125,92.050000
-0.007171,-2.740350,92.100000
-0.007025,-2.709692,92.150000
-0.006877,-2.679148,92.200000
-0.006728,-2.648718,92.250000
-0.006577,-2.618397,92.300000
-0.006426,-2.588183,92.350000
-0.006273,-2.558075,92.400000
-0.006121,-2.528069,92.450000
-0.005969,-2.498164,92.500000
-0.005817,-2.468356,92.550000
-0.005666,-2.438643,92.600000
-0.005516,-2.409023,92.650000
-0.005367,-2.379493,92.700000
-0.005220,-2.350050,92.750000
-0.005075,-2.320693,92.800000
-0.004932,-2.291419,92.850000
-0.004791,-2.262226,92.900000
-0.004653,-2.233111,92.950000
-0.004517,-2.204072,93.000000
-0.004384,-2.175107,93.050000
-0.004255,-2.146214,93.100000
-0.004128,-2.117390,93.150000
-0.004004,-2.088634,93.200000
-0.003884,-2.059943,93.250000
-0.003767,-2.031315,93.300000
-0.003654,-2.002750,93.350000
-0.003544,-1.974244,93.400000
-0.003437,-1.945796,93.450000
-0.003334,-1.917404,93.500000
-0.003235,-1.889066,93.550000
-0.003139,-1.860782,93.600000
-0.003047,-1.832549,93.650000
-0.002959,-1.804366,93.700000
-0.002874,-1.776231,93.750000
-0.002792,-1.748143,93.800000
-0.002714,-1.720100,93.850000
-0.002640,-1.692103,93.900000
-0.002569,-1.664148,93.950000
-0.002502,-1.636235,94.000000
-0.002437,-1.608363,94.050000
-0.002376,-1.580531,94.100000
-0.002319,-1.552738,94.150000
-0.002264,-1.524983,94.200000
-0.002213,-1.497265,94.250000
-0.002164,-1.469582,94.300000
-0.002119,-1.441936,94.350000
-0.002077,-1.414324,94.400000
-0.002037,-1.386746,94.450000
-0.002000,-1.359201,94.500000
-0.001966,-1.331689,94.550000
-0.001935,-1.304209,94.600000
-0.001906,-1.276760,94.650000
-0.001880,-1.249343,94.700000
-0.001857,-1.221957,94.750000
-0.001836,-1.194601,94.800000
-0.001817,-1.167275,94.850000
-0.001800,-1.139978,94.900000
-0.001786,-1.112711,94.950000
-0.001774,-1.085474,95.000000
-0.001765,-1.058265,95.050000
-0.001757,-1.031085,95.100000
-0.001751,-1.003934,95.150000
-0.001748,-0.976811,95.200000
-0.001746,-0.949717,95.250000
-0.001747,-0.922652,95.300000
-0.001749,-0.895615,95.350000
-0.001753,-0.868607,95.400000
-0.001760,-0.841627,95.450000
-0.001767,-0.814676,95.500000
-0.001777,-0.787755,95.550000
-0.001788,-0.760862,95.600000
-0.001802,-0.733998,95.650000
-0.001816,-0.707164,95.700000
-0.001833,-0.680359,95.750000
-0.001851,-0.653585,95.800000
-0.001871,-0.626840,95.850000
-0.001892,-0.600127,95.900000
-0.001915,-0.573444,95.950000
-0.001940,-0.546792,96.000000
-0.001966,-0.520172,96.050000
-0.001993,-0.493585,96.100000
-0.002023,-0.467030,96.150000
-0.002053,-0.440508,96.200000
-0.002085,-0.414019,96.250000
-0.002119,-0.387565,96.300000
-0.002154,-0.361145,96.350000
-0.002191,-0.334761,96.400000
-0.002229,-0.308412,96.450000
-0.002269,-0.282100,96.500000
-0.002310,-0.255824,96.550000
-0.002353,-0.229587,96.600000
-0.002397,-0.203388,96.650000
-0.002443,-0.177228,96.700000
-0.002490,-0.151108,96.750000
-0.002539,-0.125029,96.800000
-0.002589,-0.098992,96.850000
-0.002641,-0.072996,96.900000
-0.002694,-0.047044,96.950000
-0.002749,-0.021136,97.000000
-0.002806,0.004727,97.050000
-0.002864,0.030544,97.100000
-0.002923,0.056315,97.150000
-0.002984,0.082037,97.200000
-0.003047,0.107711,97.250000
-0.003111,0.133336,97.300000
-0.003177,0.158909,97.350000
-0.003244,0.184430,97.400000
-0.003314,0.209899,97.450000
-0.003384,0.235313,97.500000
-0.003457,0.260672,97.550000
-0.003531,0.285974,97.600000
-0.003607,0.311219,97.650000
-0.003684,0.336404,97.700000
-0.003763,0.361530,97.750000
-0.003844,0.386594,97.800000
-0.003927,0.411595,97.850000
-0.004012,0.436532,97.900000
-0.004098,0.461403,97.950000
-0.004186,0.486207,98.000000
-0.004276,0.510943,98.050000
-0.004367,0.535610,98.100000
-0.004461,0.560204,98.150000
-0.004556,0.584726,98.200000
-0.004653,0.609173,98.250000
-0.004752,0.633545,98.300000
-0.004853,0.657838,98.350000
-0.004956,0.682053,98.400000
-0.005061,0.706186,98.450000
-0.005168,0.730236,98.500000
-0.005276,0.754203,98.550000
-0.005387,0.778082,98.600000
-0.005499,0.801874,98.650000
-0.005614,0.825576,98.700000
-0.005730,0.849186,98.750000
-0.005849,0.872703,98.800000
-0.005969,0.896124,98.850000
-0.006092,0.919447,98.900000
-0.006216,0.942671,98.950000
-0.006343,0.965793,99.000000
-0.006471,0.988812,99.050000
-0.006602,1.011725,99.100000
-0.006734,1.034530,99.150000
-0.006869,1.057225,99.200000
-0.007005,1.079807,99.250000
-0.007143,1.102275,99.300000
-0.007284,1.124627,99.350000
-0.007426,1.146859,99.400000
-0.007571,1.168970,99.450000
-0.007717,1.190957,99.500000
-0.007865,1.212818,99.550000
-0.008016,1.234551,99.600000
-0.008168,1.256153,99.650000
-0.008322,1.277621,99.700000
-0.008478,1.298953,99.750000
-0.008636,1.320147,99.800000
-0.008796,1.341199,99.850000
-0.008957,1.362108,99.900000
-0.009120,1.382870,99.950000
-0.009285,1.403483,100.000000
-0.009452,1.423945,100.050000
-0.009621,1.444252,100.100000
-0.009791,1.464402,100.150000
-0.009963,1.484392,100.200000
-0.010136,1.504219,100.250000
-0.010311,1.523881,100.300000
-0.010487,1.543373,100.350000
-0.010665,1.562695,100.400000
-0.010844,1.581842,100.450000
-0.011025,1.600813,100.500000
-0.011206,1.619602,100.550000
-0.011389,1.638209,100.600000
-0.011573,1.656630,100.650000
-0.011759,1.674862,100.700000
-0.011945,1.692901,100.750000
-0.012132,1.710745,100.800000
-0.012320,1.728391,100.850000
-0.012509,1.745836,100.900000
-0.012699,1.763076,100.950000
-0.012889,1.780109,101.000000
-0.013080,1.796931,101.050000
-0.013271,1.813540,101.100000
-0.013462,1.829931,101.150000
-0.013654,1.846103,101.200000
-0.013846,1.862051,101.250000
-0.014038,1.877774,101.300000
-0.014230,1.893266,101.350000
-0.014422,1.908527,101.400000
-0.014614,1.923551,101.450000
-0.014805,1.938337,101.500000
-0.014996,1.952881,101.550000
-0.015186,1.967180,101.600000
-0.015375,1.981231,101.650000
-0.015564,1.995030,101.700000
-0.015751,2.008575,101.750000
-0.015938,2.021863,101.800000
-0.016123,2.034890,101.850000
-0.016307,2.047654,101.900000
-0.016489,2.060152,101.950000
-0.016670,2.072380,102.000000
-0.016848,2.084335,102.050000
-0.017025,2.096015,102.100000
-0.017199,2.107417,102.150000
-0.017372,2.118538,102.200000
-0.017541,2.129375,102.250000
-0.017708,2.139926,102.300000
-0.017872,2.150187,102.350000
-0.018033,2.160156,102.400000
-0.018191,2.169830,102.450000
-0.018346,2.179207,102.500000
-0.018497,2.188285,102.550000
-0.018644,2.197060,102.600000
-0.018787,2.205530,102.650000
-0.018926,2.213693,102.700000
-0.019060,2.221547,102.750000
-0.019190,2.229090,102.800000
-0.019316,2.236319,102.850000
-0.019436,2.243232,102.900000
-0.019551,2.249828,102.950000
-0.019660,2.256104,103.000000
-0.019764,2.262059,103.050000
-0.019861,2.267691,103.100000
-0.019953,2.272998,103.150000
-0.020038,2.277979,103.200000
-0.020116,2.282633,103.250000
-0.020188,2.286958,103.300000
-0.020252,2.290953,103.350000
-0.020309,2.294617,103.400000
-0.020358,2.297950,103.450000
-0.020400,2.300949,103.500000
-0.020433,2.303615,103.550000
-0.020458,2.305947,103.600000
-0.020474,2.307945,103.650000
-0.020481,2.309608,103.700000
-0.020479,2.310937,103.750000
-0.020467,2.311931,103.800000
-0.020446,2.312590,103.850000
-0.020414,2.312915,103.900000
-0.020373,2.312907,103.950000
-0.020321,2.312566,104.000000
-0.020258,2.311892,104.050000
-0.020184,2.310888,104.100000
-0.020099,2.309553,104.150000
-0.020003,2.307891,104.200000
-0.019896,2.305901,104.250000
-0.019776,2.303586,104.300000
-0.019645,2.300948,104.350000
-0.019501,2.297989,104.400000
-0.019346,2.294711,104.450000
-0.019178,2.291118,104.500000
-0.018998,2.287210,104.550000
-0.018805,2.282993,104.600000
-0.018600,2.278468,104.650000
-0.018382,2.273639,104.700000
-0.018151,2.268510,104.750000
-0.017908,2.263085,104.800000
-0.017653,2.257366,104.850000
-0.017385,2.251360,104.900000
-0.017104,2.245069,104.950000
-0.016812,2.238499,105.000000
-0.016508,2.231654,105.050000
-0.016192,2.224540,105.100000
-0.015864,2.217161,105.150000
-0.015525,2.209524,105.200000
-0.015176,2.201632,105.250000
-0.014816,2.193493,105.300000
-0.014445,2.185112,105.350000
-0.014065,2.176495,105.400000
-0.013676,2.167648,105.450000
-0.013279,2.158578,105.500000
-0.012873,2.149291,105.550000
-0.012459,2.139794,105.600000
-0.012038,2.130094,105.650000
-0.011611,2.120197,105.700000
-0.011178,2.110111,105.750000
-0.010740,2.099842,105.800000
-0.010298,2.089398,105.850000
-0.009852,2.078786,105.900000
-0.009402,2.068013,105.950000
-0.008951,2.057087,106.000000
-0.008497,2.046015,106.050000
-0.008043,2.034804,106.100000
-0.007588,2.023462,106.150000
-0.007134,2.011997,106.200000
-0.006680,2.000415,106.250000
-0.006229,1.988724,106.300000
-0.005780,1.976931,106.350000
-0.005334,1.965045,106.400000
-0.004892,1.953071,106.450000
-0.004454,1.941018,106.500000
-0.004021,1.928892,106.550000
-0.003593,1.916701,106.600000
-0.003171,1.904451,106.650000
-0.002756,1.892149,106.700000
-0.002347,1.879803,106.750000
-0.001945,1.867418,106.800000
-0.001551,1.855002,106.850000
-0.001165,1.842561,106.900000
-0.000788,1.830101,106.950000
-0.000418,1.817628,107.000000
-0.000058,1.805149,107.050000
0.000293,1.792668,107.100000
0.000636,1.780193,107.150000
0.000969,1.767728,107.200000
0.001293,1.755279,107.250000
0.001607,1.742851,107.300000
0.001912,1.730450,107.350000
0.002207,1.718080,107.400000
0.002492,1.705746,107.450000
0.002769,1.693453,107.500000
0.003035,1.681205,107.550000
0.003292,1.669007,107.600000
0.003540,1.656863,107.650000
0.003779,1.644777,107.700000
0.004009,1.632753,107.750000
0.004229,1.620794,107.800000
0.004441,1.608904,107.850000
0.004644,1.597087,107.900000
0.004838,1.585346,107.950000
0.005024,1.573684,108.000000
0.005202,1.562104,108.050000
0.005372,1.550609,108.100000
0.005534,1.539202,108.150000
0.005689,1.527885,108.200000
0.005835,1.516662,108.250000
0.005975,1.505534,108.300000
0.006108,1.494503,108.350000
0.006233,1.483572,108.400000
0.006352,1.472744,108.450000
0.006465,1.462019,108.500000
0.006571,1.451399,108.550000
0.006671,1.440887,108.600000
0.006765,1.430485,108.650000
0.006853,1.420192,108.700000
0.006935,1.410012,108.750000
0.007012,1.399945,108.800000
0.007084,1.389993,108.850000
0.007150,1.380156,108.900000
0.007212,1.370436,108.950000
0.007268,1.360835,109.000000
0.007320,1.351352,109.050000
0.007367,1.341988,109.100000
0.007410,1.332745,109.150000
0.007448,1.323623,109.200000
0.007482,1.314623,109.250000
0.007511,1.305745,109.300000
0.007537,1.296990,109.350000
0.007559,1.288358,109.400000
0.007577,1.279850,109.450000
0.007590,1.271465,109.500000
0.007601,1.263205,109.550000
0.007607,1.255068,109.600000
0.007610,1.247056,109.650000
0.007609,1.239169,109.700000
0.007605,1.231406,109.750000
0.007598,1.223767,109.800000
0.007587,1.216252,109.850000
0.007573,1.208861,109.900000
0.007555,1.201594,109.950000
0.007534,1.194451,110.000000
0.007510,1.187430,110.050000
0.007483,1.180533,110.100000
0.007453,1.173757,110.150000
0.007419,1.167104,110.200000
0.007383,1.160572,110.250000
0.007343,1.154160,110.300000
0.007300,1.147868,110.350000
0.007255,1.141696,110.400000
0.007206,1.135643,110.450000
0.007154,1.129707,110.500000
0.007100,1.123888,110.550000
0.007043,1.118185,110.600000
0.006982,1.112597,110.650000
0.006919,1.107123,110.700000
0.006854,1.101762,110.750000
0.006785,1.096514,110.800000
0.006714,1.091376,110.850000
0.006640,1.086348,110.900000
0.006564,1.081429,110.950000
0.006485,1.076617,111.000000
0.006404,1.071910,111.050000
0.006320,1.067309,111.100000
0.006234,1.062811,111.150000
0.006146,1.058414,111.200000
0.006056,1.054119,111.250000
0.005964,1.049922,111.300000
0.005870,1.045822,111.350000
0.005774,1.041819,111.400000
0.005676,1.037910,111.450000
0.005577,1.034094,111.500000
0.005477,1.030369,111.550000
0.005375,1.026733,111.600000
0.005272,1.023185,111.650000
0.005168,1.019724,111.700000
0.005062,1.016347,111.750000
0.004957,1.013052,111.800000
0.004850,1.009839,111.850000
0.004743,1.006705,111.900000
0.004636,1.003648,111.950000
0.004528,1.000668,112.000000
0.004421,0.997761,112.050000
0.004314,0.994927,112.100000
0.004207,0.992163,112.150000
0.004100,0.989468,112.200000
0.003994,0.986839,112.250000
0.003889,0.984277,112.300000
0.003784,0.981777,112.350000
0.003681,0.979340,112.400000
0.003578,0.976963,112.450000
0.003477,0.974644,112.500000
0.003378,0.972382,112.550000
0.003279,0.970175,112.600000
0.003183,0.968022,112.650000
0.003088,0.965921,112.700000
0.002995,0.963870,112.750000
0.002903,0.961869,112.800000
0.002814,0.959915,112.850000
0.002727,0.958006,112.900000
0.002642,0.956143,112.950000
0.002559,0.954322,113.000000
0.002478,0.952544,113.050000
0.002400,0.950806,113.100000
0.002324,0.949107,113.150000
0.002250,0.947446,113.200000
0.002179,0.945822,113.250000
0.002110,0.944234,113.300000
0.002044,0.942680,113.350000
0.001980,0.941159,113.400000
0.001919,0.939671,113.450000
0.001860,0.938214,113.500000
0.001804,0.936788,113.550000
0.001750,0.935391,113.600000
0.001699,0.934023,113.650000
0.001651,0.932682,113.700000
0.001605,0.931369,113.750000
0.001561,0.930082,113.800000
0.001520,0.928820,113.850000
0.001481,0.927583,113.900000
0.001445,0.926370,113.950000
0.001412,0.925181,114.000000
0.001381,0.924015,114.050000
0.001352,0.922872,114.100000
0.001326,0.921750,114.150000
0.001302,0.920651,114.200000
0.001281,0.919573,114.250000
0.001262,0.918515,114.300000
0.001246,0.917478,114.350000
0.001232,0.916462,114.400000
0.001221,0.915466,114.450000
0.001212,0.914490,114.500000
0.001206,0.913533,114.550000
0.001202,0.912596,114.600000
0.001200,0.911679,114.650000
0.001201,0.910782,114.700000
0.001205,0.909904,114.750000
0.001211,0.909046,114.800000
0.001219,0.908207,114.850000
0.001230,0.907389,114.900000
0.001244,0.906591,114.950000
0.001260,0.905813,115.000000
0.001279,0.905055,115.050000
0.001301,0.904319,115.100000
0.001326,0.903604,115.150000
0.001353,0.902910,115.200000
0.001383,0.902239,115.250000
0.001416,0.901590,115.300000
0.001452,0.900964,115.350000
0.001490,0.900362,115.400000
0.001532,0.899785,115.450000
0.001577,0.899232,115.500000
0.001625,0.898705,115.550000
0.001676,0.898205,115.600000
0.001731,0.897733,115.650000
0.001789,0.897288,115.700000
0.001850,0.896873,115.750000
0.001915,0.896488,115.800000
0.001983,0.896134,115.850000
0.002055,0.895813,115.900000
0.002130,0.895525,115.950000
0.002210,0.895272,116.000000
0.002293,0.895056,116.050000
0.002380,0.894877,116.100000
0.002470,0.894736,116.150000
0.002565,0.894636,116.200000
0.002664,0.894578,116.250000
0.002767,0.894564,116.300000
0.002874,0.894595,116.350000
0.002985,0.894672,116.400000
0.003101,0.894799,116.450000
0.003221,0.894976,116.500000
0.003344,0.895206,116.550000
0.003473,0.895491,116.600000
0.003605,0.895832,116.650000
0.003742,0.896233,116.700000
0.003883,0.896694,116.750000
0.004028,0.897219,116.800000
0.004178,0.897810,116.850000
0.004332,0.898469,116.900000
0.004489,0.899199,116.950000
0.004651,0.900003,117.000000
0.004817,0.900882,117.050000
0.004987,0.901840,117.100000
0.005160,0.902880,117.150000
0.005337,0.904004,117.200000
0.005518,0.905215,117.250000
0.005701,0.906517,117.300000
0.005888,0.907912,117.350000
0.006078,0.909403,117.400000
0.006271,0.910993,117.450000
0.006466,0.912686,117.500000
0.006664,0.914485,117.550000
0.006864,0.916392,117.600000
0.007066,0.918412,117.650000
0.007269,0.920547,117.700000
0.007474,0.922801,117.750000
0.007679,0.925178,117.800000
0.007886,0.927679,117.850000
0.008093,0.930310,117.900000
0.008301,0.933073,117.950000
0.008508,0.935972,118.000000
0.008716,0.939010,118.050000
0.008922,0.942190,118.100000
0.009128,0.945516,118.150000
0.009333,0.948992,118.200000
0.009536,0.952620,118.250000
0.009738,0.956404,118.300000
0.009937,0.960347,118.350000
0.010134,0.964452,118.400000
0.010329,0.968723,118.450000
0.010521,0.973163,118.500000
0.010710,0.977775,118.550000
0.010896,0.982562,118.600000
0.011078,0.987527,118.650000
0.011257,0.992674,118.700000
0.011432,0.998004,118.750000
0.011603,1.003521,118.800000
0.011770,1.009228,118.850000
0.011932,1.015127,118.900000
0.012090,1.021221,118.950000
0.012244,1.027512,119.000000
0.012392,1.034004,119.050000
0.012536,1.040699,119.100000
0.012675,1.047598,119.150000
0.012810,1.054705,119.200000
0.012939,1.062020,119.250000
0.013063,1.069548,119.300000
0.013182,1.077288,119.350000
0.013296,1.085245,119.400000
0.013405,1.093418,119.450000
0.013508,1.101811,119.500000
0.013607,1.110424,119.550000
0.013700,1.119260,119.600000
0.013788,1.128320,119.650000
0.013871,1.137605,119.700000
0.013948,1.147117,119.750000
0.014021,1.156857,119.800000
0.014089,1.166826,119.850000
0.014151,1.177025,119.900000
0.014209,1.187455,119.950000
0.014261,1.198118,120.000000
0.014308,1.209014,120.050000
0.014351,1.220143,120.100000
0.014389,1.231508,120.150000
0.014421,1.243107,120.200000
0.014449,1.254942,120.250000
0.014473,1.267013,120.300000
0.014491,1.279321,120.350000
0.014505,1.291865,120.400000
0.014514,1.304647,120.450000
0.014518,1.317666,120.500000
0.014518,1.330922,120.550000
0.014513,1.344415,120.600000
0.014504,1.358146,120.650000
0.014490,1.372113,120.700000
0.014471,1.386318,120.750000
0.014448,1.400759,120.800000
0.014421,1.415436,120.850000
0.014389,1.430349,120.900000
0.014352,1.445496,120.950000
0.014311,1.460879,121.000000
0.014266,1.476495,121.050000
0.014216,1.492345,121.100000
0.014162,1.508427,121.150000
0.014103,1.524740,121.200000
0.014040,1.541284,121.250000
0.013972,1.558057,121.300000
0.013900,1.575059,121.350000
0.013823,1.592287,121.400000
0.013742,1.609742,121.450000
0.013656,1.627422,121.500000
0.013566,1.645324,121.550000
0.013471,1.663448,121.600000
0.013372,1.681793,121.650000
0.013268,1.700356,121.700000
0.013160,1.719136,121.750000
0.013047,1.738130,121.800000
0.012929,1.757339,121.850000
0.012807,1.776758,121.900000
0.012681,1.796387,121.950000
0.012549,1.816223,122.000000
0.012414,1.836264,122.050000
0.012273,1.856508,122.100000
0.012128,1.876953,122.150000
0.011979,1.897596,122.200000
0.011825,1.918435,122.250000
0.011667,1.939467,122.300000
0.011504,1.960690,122.350000
0.011336,1.982101,122.400000
0.011164,2.003697,122.450000
0.010988,2.025475,122.500000
0.010808,2.047434,122.550000
0.010623,2.069569,122.600000
0.010434,2.091877,122.650000
0.010241,2.114357,122.700000
0.010044,2.137003,122.750000
0.009843,2.159814,122.800000
0.009639,2.182786,122.850000
0.009430,2.205916,122.900000
0.009218,2.229199,122.950000
0.009002,2.252633,123.000000
0.008783,2.276215,123.050000
0.008561,2.299940,123.100000
0.008336,2.323805,123.150000
0.008108,2.347807,123.200000
0.007877,2.371941,123.250000
0.007643,2.396204,123.300000
0.007408,2.420592,123.350000
0.007170,2.445101,123.400000
0.006930,2.469727,123.450000
0.006688,2.494467,123.500000
0.006445,2.519316,123.550000
0.006201,2.544270,123.600000
0.005955,2.569326,123.650000
0.005709,2.594480,123.700000
0.005462,2.619727,123.750000
0.005215,2.645063,123.800000
0.004968,2.670485,123.850000
0.004721,2.695987,123.900000
0.004475,2.721568,123.950000
0.004229,2.747221,124.000000
0.003984,2.772944,124.050000
0.003741,2.798732,124.100000
0.003499,2.824581,124.150000
0.003260,2.850487,124.200000
0.003022,2.876447,124.250000
0.002787,2.902456,124.300000
0.002555,2.928511,124.350000
0.002325,2.954608,124.400000
0.002099,2.980743,124.450000
0.001877,3.006913,124.500000
0.001658,3.033113,124.550000
0.001444,3.059340,124.600000
0.001234,3.085591,124.650000
0.001029,3.111863,124.700000
0.000828,3.138151,124.750000
0.000633,3.164453,124.800000
0.000444,3.190765,124.850000
0.000260,3.217085,124.900000
0.000082,3.243409,124.950000
-0.000089,3.269734,125.000000
-0.000254,3.296058,125.050000
-0.000412,3.322378,125.100000
-0.000563,3.348691,125.150000
-0.000707,3.374995,125.200000
-0.000844,3.401288,125.250000
-0.000973,3.427567,125.300000
-0.001093,3.453830,125.350000
-0.001206,3.480075,125.400000
-0.001311,3.506301,125.450000
-0.001407,3.532505,125.500000
-0.001494,3.558686,125.550000
-0.001573,3.584843,125.600000
-0.001642,3.610974,125.650000
-0.001702,3.637078,125.700000
-0.001753,3.663154,125.750000
-0.001794,3.689202,125.800000
-0.001825,3.715221,125.850000
-0.001847,3.741210,125.900000
-0.001858,3.767168,125.950000
-0.001859,3.793096,126.000000
-0.001850,3.818994,126.050000
-0.001831,3.844862,126.100000
-0.001801,3.870699,126.150000
-0.001760,3.896508,126.200000
-0.001708,3.922287,126.250000
-0.001646,3.948039,126.300000
-0.001573,3.973763,126.350000
-0.001490,3.999463,126.400000
-0.001395,4.025137,126.450000
-0.001289,4.050789,126.500000
-0.001173,4.076420,126.550000
-0.001045,4.102032,126.600000
-0.000907,4.127627,126.650000
-0.000758,4.153207,126.700000
-0.000599,4.178775,126.750000
-0.000429,4.204333,126.800000
-0.000249,4.229884,126.850000
-0.000059,4.255431,126.900000
0.000142,4.280977,126.950000
0.000352,4.306526,127.000000
0.000571,4.332081,127.050000
0.000800,4.357645,127.100000
0.001037,4.383222,127.150000
0.001283,4.408817,127.200000
0.001537,4.434433,127.250000
0.001798,4.460074,127.300000
0.002067,4.485744,127.350000
0.002342,4.511449,127.400000
0.002624,4.537192,127.450000
0.002911,4.562978,127.500000
0.003203,4.588813,127.550000
0.003500,4.614699,127.600000
0.003801,4.640644,127.650000
0.004105,4.666650,127.700000
0.004412,4.692724,127.750000
0.004721,4.718871,127.800000
0.005031,4.745095,127.850000
0.005341,4.771401,127.900000
0.005652,4.797795,127.950000
0.005962,4.824282,128.000000
0.006270,4.850866,128.050000
0.006576,4.877554,128.100000
0.006879,4.904349,128.150000
0.007178,4.931257,128.200000
0.007473,4.958282,128.250000
0.007764,4.985430,128.300000
0.008048,5.012705,128.350000
0.008326,5.040111,128.400000
0.008598,5.067655,128.450000
0.008861,5.095338,128.500000
0.009117,5.123167,128.550000
0.009364,5.151145,128.600000
0.009602,5.179277,128.650000
0.009830,5.207565,128.700000
0.010049,5.236015,128.750000
0.010256,5.264628,128.800000
0.010453,5.293410,128.850000
0.010638,5.322362,128.900000
0.010812,5.351489,128.950000
0.010973,5.380792,129.000000
0.011123,5.410274,129.050000
0.011259,5.439939,129.100000
0.011384,5.469787,129.150000
0.011495,5.499822,129.200000
0.011593,5.530045,129.250000
0.011677,5.560457,129.300000
0.011749,5.591059,129.350000
0.011807,5.621854,129.400000
0.011851,5.652842,129.450000
0.011882,5.684024,129.500000
0.011899,5.715399,129.550000
0.011903,5.746970,129.600000
0.011893,5.778734,129.650000
0.011869,5.810693,129.700000
0.011832,5.842846,129.750000
0.011782,5.875193,129.800000
0.011718,5.907732,129.850000
0.011641,5.940462,129.900000
0.011551,5.973383,129.950000
0.011448,6.006493,130.000000
0.011331,6.039789,130.050000
0.011202,6.073271,130.100000
0.011060,6.106937,130.150000
0.010906,6.140783,130.200000
0.010739,6.174807,130.250000
0.010559,6.209007,130.300000
0.010368,6.243379,130.350000
0.010164,6.277922,130.400000
0.009948,6.312630,130.450000
0.009721,6.347501,130.500000
0.009482,6.382532,130.550000
0.009231,6.417717,130.600000
0.008969,6.453054,130.650000
0.008696,6.488538,130.700000
0.008412,6.524164,130.750000
0.008117,6.559928,130.800000
0.007811,6.595825,130.850000
0.007494,6.631850,130.900000
0.007167,6.667998,130.950000
