input,output,derivada,time
0.001658,-0.078069,-0.083894,43.350000
0.001802,-0.078907,-0.083781,43.360000
0.001941,-0.079743,-0.083659,43.370000
0.002077,-0.080578,-0.083527,43.380000
0.002208,-0.081412,-0.083387,43.390000
0.002337,-0.082245,-0.083239,43.400000
0.002462,-0.083076,-0.083082,43.410000
0.002584,-0.083905,-0.082917,43.420000
0.002704,-0.084732,-0.082744,43.430000
0.002821,-0.085558,-0.082564,43.440000
0.002936,-0.086382,-0.082376,43.450000
0.003049,-0.087203,-0.082180,43.460000
0.003160,-0.088023,-0.081977,43.470000
0.003269,-0.088841,-0.081767,43.480000
0.003378,-0.089656,-0.081550,43.490000
0.003485,-0.090470,-0.081326,43.500000
0.003591,-0.091281,-0.081094,43.510000
0.003697,-0.092089,-0.080856,43.520000
0.003802,-0.092895,-0.080611,43.530000
0.003907,-0.093699,-0.080359,43.540000
0.004011,-0.094500,-0.080100,43.550000
0.004116,-0.095298,-0.079835,43.560000
0.004221,-0.096094,-0.079562,43.570000
0.004325,-0.096887,-0.079283,43.580000
0.004431,-0.097677,-0.078997,43.590000
0.004536,-0.098464,-0.078703,43.600000
0.004642,-0.099248,-0.078403,43.610000
0.004749,-0.100029,-0.078097,43.620000
0.004856,-0.100806,-0.077783,43.630000
0.004964,-0.101581,-0.077462,43.640000
0.005073,-0.102352,-0.077134,43.650000
0.005182,-0.103120,-0.076798,43.660000
0.005292,-0.103885,-0.076456,43.670000
0.005402,-0.104646,-0.076107,43.680000
0.005514,-0.105403,-0.075750,43.690000
0.005626,-0.106157,-0.075386,43.700000
0.005738,-0.106907,-0.075014,43.710000
0.005851,-0.107654,-0.074636,43.720000
0.005964,-0.108396,-0.074249,43.730000
0.006077,-0.109135,-0.073856,43.740000
0.006191,-0.109869,-0.073455,43.750000
0.006304,-0.110600,-0.073046,43.760000
0.006417,-0.111326,-0.072631,43.770000
0.006530,-0.112048,-0.072207,43.780000
0.006643,-0.112766,-0.071777,43.790000
0.006754,-0.113479,-0.071339,43.800000
0.006865,-0.114188,-0.070894,43.810000
0.006975,-0.114893,-0.070441,43.820000
0.007084,-0.115593,-0.069982,43.830000
0.007192,-0.116288,-0.069515,43.840000
0.007298,-0.116978,-0.069042,43.850000
0.007402,-0.117664,-0.068561,43.860000
0.007505,-0.118345,-0.068074,43.870000
0.007606,-0.119020,-0.067580,43.880000
0.007705,-0.119691,-0.067080,43.890000
0.007801,-0.120357,-0.066573,43.900000
0.007895,-0.121017,-0.066060,43.910000
0.007987,-0.121673,-0.065541,43.920000
0.008076,-0.122323,-0.065016,43.930000
0.008162,-0.122968,-0.064485,43.940000
0.008246,-0.123607,-0.063948,43.950000
0.008326,-0.124241,-0.063407,43.960000
0.008404,-0.124870,-0.062860,43.970000
0.008478,-0.125493,-0.062308,43.980000
0.008550,-0.126111,-0.061751,43.990000
0.008618,-0.126723,-0.061190,44.000000
0.008683,-0.127329,-0.060625,44.010000
0.008745,-0.127929,-0.060055,44.020000
0.008804,-0.128524,-0.059481,44.030000
0.008859,-0.129113,-0.058904,44.040000
0.008911,-0.129696,-0.058323,44.050000
0.008960,-0.130274,-0.057739,44.060000
0.009005,-0.130845,-0.057152,44.070000
0.009047,-0.131411,-0.056562,44.080000
0.009086,-0.131971,-0.055969,44.090000
0.009121,-0.132524,-0.055374,44.100000
0.009153,-0.133072,-0.054777,44.110000
0.009182,-0.133614,-0.054177,44.120000
0.009207,-0.134150,-0.053576,44.130000
0.009229,-0.134679,-0.052973,44.140000
0.009248,-0.135203,-0.052369,44.150000
0.009264,-0.135721,-0.051764,44.160000
0.009276,-0.136232,-0.051158,44.170000
0.009285,-0.136738,-0.050552,44.180000
0.009290,-0.137237,-0.049944,44.190000
0.009293,-0.137731,-0.049337,44.200000
0.009292,-0.138218,-0.048729,44.210000
0.009288,-0.138699,-0.048122,44.220000
0.009281,-0.139174,-0.047515,44.230000
0.009270,-0.139643,-0.046909,44.240000
0.009256,-0.140106,-0.046303,44.250000
0.009239,-0.140563,-0.045699,44.260000
0.009219,-0.141014,-0.045095,44.270000
0.009195,-0.141459,-0.044493,44.280000
0.009168,-0.141898,-0.043893,44.290000
0.009138,-0.142331,-0.043295,44.300000
0.009104,-0.142758,-0.042698,44.310000
0.009068,-0.143179,-0.042104,44.320000
0.009028,-0.143594,-0.041513,44.330000
0.008984,-0.144004,-0.040924,44.340000
0.008938,-0.144407,-0.040338,44.350000
0.008888,-0.144805,-0.039756,44.360000
0.008835,-0.145196,-0.039176,44.370000
0.008779,-0.145582,-0.038600,44.380000
0.008720,-0.145963,-0.038028,44.390000
0.008658,-0.146337,-0.037460,44.400000
0.008592,-0.146706,-0.036896,44.410000
0.008524,-0.147069,-0.036337,44.420000
0.008453,-0.147427,-0.035782,44.430000
0.008379,-0.147780,-0.035232,44.440000
0.008302,-0.148127,-0.034687,44.450000
0.008222,-0.148468,-0.034147,44.460000
0.008140,-0.148804,-0.033612,44.470000
0.008055,-0.149135,-0.033082,44.480000
0.007968,-0.149460,-0.032559,44.490000
0.007878,-0.149781,-0.032041,44.500000
0.007787,-0.150096,-0.031529,44.510000
0.007694,-0.150406,-0.031023,44.520000
0.007598,-0.150712,-0.030523,44.530000
0.007502,-0.151012,-0.030029,44.540000
0.007403,-0.151307,-0.029542,44.550000
0.007304,-0.151598,-0.029061,44.560000
0.007203,-0.151884,-0.028587,44.570000
0.007102,-0.152165,-0.028120,44.580000
0.007000,-0.152442,-0.027659,44.590000
0.006897,-0.152714,-0.027205,44.600000
0.006794,-0.152981,-0.026757,44.610000
0.006691,-0.153244,-0.026316,44.620000
0.006589,-0.153503,-0.025882,44.630000
0.006486,-0.153758,-0.025455,44.640000
0.006384,-0.154008,-0.025034,44.650000
0.006282,-0.154254,-0.024620,44.660000
0.006182,-0.154496,-0.024213,44.670000
0.006082,-0.154735,-0.023812,44.680000
0.005983,-0.154969,-0.023418,44.690000
0.005886,-0.155199,-0.023030,44.700000
0.005790,-0.155426,-0.022648,44.710000
0.005696,-0.155648,-0.022273,44.720000
0.005603,-0.155867,-0.021903,44.730000
0.005512,-0.156083,-0.021540,44.740000
0.005422,-0.156295,-0.021183,44.750000
0.005335,-0.156503,-0.020831,44.760000
0.005250,-0.156708,-0.020485,44.770000
0.005166,-0.156909,-0.020145,44.780000
0.005085,-0.157107,-0.019810,44.790000
0.005005,-0.157302,-0.019480,44.800000
0.004928,-0.157494,-0.019155,44.810000
0.004853,-0.157682,-0.018836,44.820000
0.004780,-0.157867,-0.018521,44.830000
0.004709,-0.158049,-0.018211,44.840000
0.004639,-0.158228,-0.017905,44.850000
0.004572,-0.158404,-0.017604,44.860000
0.004507,-0.158577,-0.017307,44.870000
0.004444,-0.158748,-0.017015,44.880000
0.004382,-0.158915,-0.016726,44.890000
0.004322,-0.159079,-0.016442,44.900000
0.004264,-0.159241,-0.016161,44.910000
0.004208,-0.159400,-0.015884,44.920000
0.004153,-0.159556,-0.015611,44.930000
0.004099,-0.159709,-0.015341,44.940000
0.004047,-0.159860,-0.015075,44.950000
0.003996,-0.160008,-0.014812,44.960000
0.003947,-0.160154,-0.014552,44.970000
0.003899,-0.160297,-0.014296,44.980000
0.003851,-0.160437,-0.014042,44.990000
0.003805,-0.160575,-0.013792,45.000000
0.003759,-0.160710,-0.013545,45.010000
0.003714,-0.160843,-0.013301,45.020000
0.003670,-0.160974,-0.013059,45.030000
0.003627,-0.161102,-0.012821,45.040000
0.003584,-0.161228,-0.012585,45.050000
0.003541,-0.161352,-0.012352,45.060000
0.003499,-0.161473,-0.012122,45.070000
0.003457,-0.161592,-0.011895,45.080000
0.003415,-0.161708,-0.011670,45.090000
0.003373,-0.161823,-0.011448,45.100000
0.003331,-0.161935,-0.011229,45.110000
0.003290,-0.162045,-0.011013,45.120000
0.003248,-0.162153,-0.010799,45.130000
0.003206,-0.162259,-0.010588,45.140000
0.003164,-0.162363,-0.010380,45.150000
0.003121,-0.162465,-0.010174,45.160000
0.003078,-0.162564,-0.009972,45.170000
0.003035,-0.162662,-0.009772,45.180000
0.002992,-0.162758,-0.009575,45.190000
0.002948,-0.162852,-0.009381,45.200000
0.002903,-0.162944,-0.009189,45.210000
0.002858,-0.163034,-0.009001,45.220000
0.002812,-0.163122,-0.008816,45.230000
0.002766,-0.163208,-0.008633,45.240000
0.002720,-0.163293,-0.008454,45.250000
0.002673,-0.163375,-0.008278,45.260000
0.002625,-0.163456,-0.008105,45.270000
0.002577,-0.163536,-0.007935,45.280000
0.002529,-0.163613,-0.007768,45.290000
0.002480,-0.163690,-0.007604,45.300000
0.002430,-0.163764,-0.007444,45.310000
0.002381,-0.163837,-0.007286,45.320000
0.002331,-0.163908,-0.007132,45.330000
0.002280,-0.163978,-0.006982,45.340000
0.002230,-0.164046,-0.006834,45.350000
0.002179,-0.164113,-0.006690,45.360000
0.002128,-0.164179,-0.006549,45.370000
0.002078,-0.164243,-0.006412,45.380000
0.002027,-0.164306,-0.006278,45.390000
0.001976,-0.164367,-0.006147,45.400000
0.001926,-0.164427,-0.006019,45.410000
0.001876,-0.164486,-0.005895,45.420000
0.001826,-0.164544,-0.005774,45.430000
0.001777,-0.164601,-0.005656,45.440000
0.001728,-0.164656,-0.005542,45.450000
0.001680,-0.164710,-0.005430,45.460000
0.001632,-0.164763,-0.005322,45.470000
0.001585,-0.164816,-0.005217,45.480000
0.001539,-0.164867,-0.005115,45.490000
0.001493,-0.164917,-0.005016,45.500000
0.001449,-0.164966,-0.004919,45.510000
0.001405,-0.165014,-0.004826,45.520000
0.001363,-0.165062,-0.004736,45.530000
0.001321,-0.165108,-0.004648,45.540000
0.001280,-0.165154,-0.004563,45.550000
0.001241,-0.165199,-0.004481,45.560000
0.001202,-0.165243,-0.004401,45.570000
0.001165,-0.165286,-0.004323,45.580000
0.001128,-0.165328,-0.004248,45.590000
0.001093,-0.165370,-0.004176,45.600000
0.001059,-0.165411,-0.004105,45.610000
0.001027,-0.165452,-0.004037,45.620000
0.000995,-0.165491,-0.003971,45.630000
0.000964,-0.165530,-0.003907,45.640000
0.000935,-0.165569,-0.003845,45.650000
0.000907,-0.165607,-0.003785,45.660000
0.000879,-0.165644,-0.003727,45.670000
0.000853,-0.165681,-0.003670,45.680000
0.000828,-0.165717,-0.003615,45.690000
0.000804,-0.165752,-0.003562,45.700000
0.000781,-0.165787,-0.003510,45.710000
0.000759,-0.165822,-0.003459,45.720000
0.000738,-0.165856,-0.003411,45.730000
0.000718,-0.165890,-0.003363,45.740000
0.000699,-0.165923,-0.003317,45.750000
0.000680,-0.165956,-0.003272,45.760000
0.000663,-0.165988,-0.003228,45.770000
0.000646,-0.166020,-0.003185,45.780000
0.000631,-0.166051,-0.003143,45.790000
0.000615,-0.166082,-0.003102,45.800000
0.000601,-0.166113,-0.003063,45.810000
0.000588,-0.166143,-0.003024,45.820000
0.000575,-0.166173,-0.002986,45.830000
0.000562,-0.166202,-0.002949,45.840000
0.000551,-0.166232,-0.002912,45.850000
0.000540,-0.166260,-0.002877,45.860000
0.000529,-0.166289,-0.002842,45.870000
0.000519,-0.166317,-0.002807,45.880000
0.000510,-0.166345,-0.002774,45.890000
0.000501,-0.166372,-0.002741,45.900000
0.000492,-0.166399,-0.002708,45.910000
0.000484,-0.166426,-0.002676,45.920000
0.000477,-0.166452,-0.002645,45.930000
0.000470,-0.166478,-0.002614,45.940000
0.000463,-0.166504,-0.002583,45.950000
0.000456,-0.166530,-0.002553,45.960000
0.000450,-0.166555,-0.002524,45.970000
0.000445,-0.166580,-0.002495,45.980000
0.000439,-0.166605,-0.002466,45.990000
0.000434,-0.166629,-0.002437,46.000000
0.000429,-0.166653,-0.002409,46.010000
0.000425,-0.166677,-0.002381,46.020000
0.000420,-0.166700,-0.002353,46.030000
0.000416,-0.166724,-0.002326,46.040000
0.000412,-0.166747,-0.002299,46.050000
0.000409,-0.166769,-0.002272,46.060000
0.000405,-0.166792,-0.002246,46.070000
0.000402,-0.166814,-0.002219,46.080000
0.000399,-0.166836,-0.002193,46.090000
0.000396,-0.166858,-0.002167,46.100000
0.000393,-0.166879,-0.002141,46.110000
0.000391,-0.166900,-0.002116,46.120000
0.000388,-0.166921,-0.002090,46.130000
0.000386,-0.166942,-0.002065,46.140000
0.000384,-0.166962,-0.002040,46.150000
0.000382,-0.166982,-0.002015,46.160000
0.000380,-0.167002,-0.001990,46.170000
0.000378,-0.167022,-0.001965,46.180000
0.000376,-0.167041,-0.001940,46.190000
0.000374,-0.167060,-0.001916,46.200000
0.000373,-0.167079,-0.001891,46.210000
0.000371,-0.167098,-0.001867,46.220000
0.000370,-0.167116,-0.001843,46.230000
0.000369,-0.167135,-0.001819,46.240000
0.000367,-0.167153,-0.001795,46.250000
0.000366,-0.167170,-0.001771,46.260000
0.000365,-0.167188,-0.001747,46.270000
0.000364,-0.167205,-0.001723,46.280000
0.000363,-0.167222,-0.001699,46.290000
0.000362,-0.167239,-0.001675,46.300000
0.000361,-0.167255,-0.001652,46.310000
0.000360,-0.167272,-0.001628,46.320000
0.000360,-0.167288,-0.001605,46.330000
0.000359,-0.167303,-0.001581,46.340000
0.000358,-0.167319,-0.001558,46.350000
0.000357,-0.167334,-0.001534,46.360000
0.000357,-0.167349,-0.001511,46.370000
0.000356,-0.167364,-0.001488,46.380000
0.000355,-0.167379,-0.001465,46.390000
0.000355,-0.167393,-0.001441,46.400000
0.000354,-0.167408,-0.001418,46.410000
0.000354,-0.167421,-0.001395,46.420000
0.000353,-0.167435,-0.001372,46.430000
0.000352,-0.167449,-0.001349,46.440000
0.000352,-0.167462,-0.001326,46.450000
0.000351,-0.167475,-0.001303,46.460000
0.000351,-0.167488,-0.001280,46.470000
0.000351,-0.167500,-0.001257,46.480000
0.000350,-0.167513,-0.001234,46.490000
0.000350,-0.167525,-0.001211,46.500000
0.000349,-0.167537,-0.001188,46.510000
0.000349,-0.167548,-0.001166,46.520000
0.000348,-0.167560,-0.001143,46.530000
0.000348,-0.167571,-0.001120,46.540000
0.000347,-0.167582,-0.001097,46.550000
0.000347,-0.167593,-0.001075,46.560000
0.000347,-0.167603,-0.001052,46.570000
0.000346,-0.167613,-0.001029,46.580000
0.000346,-0.167624,-0.001007,46.590000
0.000346,-0.167633,-0.000984,46.600000
0.000345,-0.167643,-0.000961,46.610000
0.000345,-0.167652,-0.000939,46.620000
0.000345,-0.167662,-0.000916,46.630000
0.000344,-0.167670,-0.000894,46.640000
0.000344,-0.167679,-0.000871,46.650000
0.000344,-0.167688,-0.000849,46.660000
0.000344,-0.167696,-0.000826,46.670000
0.000343,-0.167704,-0.000804,46.680000
0.000343,-0.167712,-0.000781,46.690000
0.000343,-0.167719,-0.000759,46.700000
0.000343,-0.167727,-0.000737,46.710000
0.000343,-0.167734,-0.000714,46.720000
0.000343,-0.167741,-0.000692,46.730000
0.000343,-0.167748,-0.000669,46.740000
0.000343,-0.167754,-0.000647,46.750000
0.000344,-0.167760,-0.000624,46.760000
0.000344,-0.167766,-0.000602,46.770000
0.000345,-0.167772,-0.000579,46.780000
0.000345,-0.167778,-0.000557,46.790000
0.000346,-0.167783,-0.000534,46.800000
0.000347,-0.167788,-0.000512,46.810000
0.000348,-0.167793,-0.000489,46.820000
0.000349,-0.167798,-0.000466,46.830000
0.000351,-0.167802,-0.000443,46.840000
0.000352,-0.167806,-0.000420,46.850000
0.000354,-0.167810,-0.000397,46.860000
0.000357,-0.167814,-0.000374,46.870000
0.000359,-0.167817,-0.000350,46.880000
0.000362,-0.167821,-0.000327,46.890000
0.000366,-0.167824,-0.000303,46.900000
0.000369,-0.167827,-0.000279,46.910000
0.000374,-0.167829,-0.000255,46.920000
0.000378,-0.167831,-0.000230,46.930000
0.000383,-0.167833,-0.000205,46.940000
0.000389,-0.167835,-0.000180,46.950000
0.000396,-0.167837,-0.000154,46.960000
0.000403,-0.167838,-0.000128,46.970000
0.000410,-0.167839,-0.000102,46.980000
0.000419,-0.167840,-0.000075,46.990000
0.000428,-0.167840,-0.000047,47.000000
0.000439,-0.167841,-0.000019,47.010000
0.000450,-0.167840,0.000010,47.020000
0.000462,-0.167840,0.000040,47.030000
0.000476,-0.167839,0.000071,47.040000
0.000490,-0.167838,0.000103,47.050000
0.000506,-0.167837,0.000135,47.060000
0.000523,-0.167835,0.000169,47.070000
0.000541,-0.167833,0.000203,47.080000
0.000561,-0.167831,0.000240,47.090000
0.000583,-0.167828,0.000277,47.100000
0.000606,-0.167825,0.000316,47.110000
0.000631,-0.167821,0.000356,47.120000
0.000657,-0.167817,0.000398,47.130000
0.000686,-0.167813,0.000442,47.140000
0.000717,-0.167808,0.000488,47.150000
0.000750,-0.167803,0.000536,47.160000
0.000785,-0.167797,0.000586,47.170000
0.000823,-0.167790,0.000639,47.180000
0.000863,-0.167783,0.000694,47.190000
0.000906,-0.167776,0.000752,47.200000
0.000952,-0.167768,0.000812,47.210000
0.001000,-0.167759,0.000876,47.220000
0.001052,-0.167750,0.000943,47.230000
0.001107,-0.167740,0.001014,47.240000
0.001166,-0.167729,0.001088,47.250000
0.001228,-0.167717,0.001166,47.260000
0.001294,-0.167704,0.001249,47.270000
0.001364,-0.167691,0.001336,47.280000
0.001438,-0.167677,0.001427,47.290000
0.001517,-0.167662,0.001524,47.300000
0.001600,-0.167645,0.001626,47.310000
0.001688,-0.167628,0.001733,47.320000
0.001781,-0.167610,0.001846,47.330000
0.001879,-0.167590,0.001966,47.340000
0.001983,-0.167569,0.002092,47.350000
0.002092,-0.167547,0.002225,47.360000
0.002207,-0.167523,0.002366,47.370000
0.002329,-0.167498,0.002514,47.380000
0.002456,-0.167471,0.002670,47.390000
0.002591,-0.167443,0.002835,47.400000
0.002732,-0.167413,0.003009,47.410000
0.002880,-0.167381,0.003192,47.420000
0.003036,-0.167347,0.003386,47.430000
0.003199,-0.167311,0.003589,47.440000
0.003370,-0.167273,0.003804,47.450000
0.003549,-0.167233,0.004030,47.460000
0.003737,-0.167190,0.004268,47.470000
0.003932,-0.167145,0.004518,47.480000
0.004137,-0.167097,0.004782,47.490000
0.004350,-0.167047,0.005059,47.500000
0.004572,-0.166993,0.005350,47.510000
0.004802,-0.166936,0.005656,47.520000
0.005042,-0.166877,0.005978,47.530000
0.005292,-0.166814,0.006315,47.540000
0.005550,-0.166747,0.006669,47.550000
0.005817,-0.166676,0.007041,47.560000
0.006094,-0.166602,0.007430,47.570000
0.006379,-0.166524,0.007837,47.580000
0.006673,-0.166441,0.008263,47.590000
0.006976,-0.166354,0.008709,47.600000
0.007287,-0.166262,0.009174,47.610000
0.007606,-0.166166,0.009661,47.620000
0.007933,-0.166064,0.010168,47.630000
0.008267,-0.165957,0.010697,47.640000
0.008608,-0.165845,0.011248,47.650000
0.008955,-0.165726,0.011821,47.660000
0.009307,-0.165602,0.012418,47.670000
0.009664,-0.165472,0.013037,47.680000
0.010025,-0.165335,0.013680,47.690000
0.010389,-0.165192,0.014347,47.700000
0.010755,-0.165041,0.015037,47.710000
0.011123,-0.164884,0.015751,47.720000
0.011491,-0.164719,0.016490,47.730000
0.011858,-0.164546,0.017252,47.740000
0.012223,-0.164366,0.018039,47.750000
0.012584,-0.164177,0.018849,47.760000
0.012942,-0.163981,0.019683,47.770000
0.013294,-0.163775,0.020540,47.780000
0.013638,-0.163561,0.021419,47.790000
0.013975,-0.163338,0.022321,47.800000
0.014302,-0.163105,0.023245,47.810000
0.014618,-0.162863,0.024190,47.820000
0.014922,-0.162612,0.025155,47.830000
0.015212,-0.162350,0.026139,47.840000
0.015488,-0.162079,0.027142,47.850000
0.015747,-0.161797,0.028163,47.860000
0.015990,-0.161505,0.029200,47.870000
0.016214,-0.161203,0.030253,47.880000
0.016418,-0.160890,0.031319,47.890000
0.016602,-0.160566,0.032398,47.900000
0.016765,-0.160231,0.033489,47.910000
0.016905,-0.159885,0.034589,47.920000
0.017022,-0.159528,0.035698,47.930000
0.017115,-0.159160,0.036814,47.940000
0.017183,-0.158780,0.037935,47.950000
0.017226,-0.158390,0.039060,47.960000
0.017244,-0.157988,0.040186,47.970000
0.017235,-0.157575,0.041313,47.980000
0.017201,-0.157150,0.042439,47.990000
0.017140,-0.156715,0.043561,48.000000
0.017053,-0.156268,0.044679,48.010000
0.016939,-0.155810,0.045790,48.020000
0.016800,-0.155341,0.046893,48.030000
0.016634,-0.154861,0.047986,48.040000
0.016443,-0.154371,0.049067,48.050000
0.016227,-0.153869,0.050134,48.060000
0.015987,-0.153357,0.051187,48.070000
0.015724,-0.152835,0.052223,48.080000
0.015437,-0.152303,0.053242,48.090000
0.015129,-0.151760,0.054240,48.100000
0.014799,-0.151208,0.055218,48.110000
0.014450,-0.150646,0.056173,48.120000
0.014082,-0.150075,0.057105,48.130000
0.013696,-0.149495,0.058013,48.140000
0.013294,-0.148906,0.058894,48.150000
0.012877,-0.148309,0.059749,48.160000
0.012447,-0.147703,0.060576,48.170000
0.012004,-0.147089,0.061374,48.180000
0.011551,-0.146468,0.062143,48.190000
0.011088,-0.145839,0.062882,48.200000
0.010618,-0.145203,0.063591,48.210000
0.010140,-0.144561,0.064268,48.220000
0.009658,-0.143911,0.064914,48.230000
0.009173,-0.143256,0.065528,48.240000
0.008685,-0.142595,0.066111,48.250000
0.008196,-0.141928,0.066662,48.260000
0.007708,-0.141257,0.067181,48.270000
0.007221,-0.140580,0.067667,48.280000
0.006737,-0.139899,0.068123,48.290000
0.006258,-0.139213,0.068546,48.300000
0.005783,-0.138524,0.068939,48.310000
0.005315,-0.137831,0.069301,48.320000
0.004853,-0.137135,0.069632,48.330000
0.004399,-0.136435,0.069933,48.340000
0.003954,-0.135733,0.070206,48.350000
0.003518,-0.135029,0.070449,48.360000
0.003092,-0.134322,0.070664,48.370000
0.002677,-0.133613,0.070852,48.380000
0.002273,-0.132903,0.071013,48.390000
0.001879,-0.132192,0.071148,48.400000
0.001498,-0.131479,0.071258,48.410000
0.001128,-0.130766,0.071343,48.420000
0.000770,-0.130052,0.071405,48.430000
0.000425,-0.129337,0.071443,48.440000
0.000092,-0.128623,0.071460,48.450000
-0.000229,-0.127908,0.071455,48.460000
-0.000537,-0.127194,0.071429,48.470000
-0.000833,-0.126480,0.071384,48.480000
-0.001117,-0.125767,0.071320,48.490000
-0.001389,-0.125055,0.071238,48.500000
-0.001649,-0.124343,0.071138,48.510000
-0.001898,-0.123633,0.071022,48.520000
-0.002135,-0.122924,0.070890,48.530000
-0.002360,-0.122217,0.070743,48.540000
-0.002575,-0.121511,0.070581,48.550000
-0.002779,-0.120807,0.070406,48.560000
-0.002972,-0.120105,0.070218,48.570000
-0.003155,-0.119404,0.070017,48.580000
-0.003328,-0.118706,0.069805,48.590000
-0.003492,-0.118010,0.069582,48.600000
-0.003646,-0.117317,0.069349,48.610000
-0.003791,-0.116626,0.069106,48.620000
-0.003927,-0.115937,0.068853,48.630000
-0.004054,-0.115251,0.068592,48.640000
-0.004174,-0.114568,0.068323,48.650000
-0.004285,-0.113888,0.068047,48.660000
-0.004389,-0.113210,0.067763,48.670000
-0.004485,-0.112535,0.067473,48.680000
-0.004574,-0.111864,0.067177,48.690000
-0.004656,-0.111195,0.066875,48.700000
-0.004731,-0.110529,0.066568,48.710000
-0.004800,-0.109867,0.066257,48.720000
-0.004863,-0.109207,0.065941,48.730000
-0.004919,-0.108551,0.065621,48.740000
-0.004970,-0.107898,0.065298,48.750000
-0.005015,-0.107248,0.064971,48.760000
-0.005055,-0.106602,0.064642,48.770000
-0.005090,-0.105959,0.064311,48.780000
-0.005119,-0.105319,0.063977,48.790000
-0.005144,-0.104683,0.063641,48.800000
-0.005165,-0.104050,0.063304,48.810000
-0.005181,-0.103420,0.062966,48.820000
-0.005192,-0.102794,0.062627,48.830000
-0.005200,-0.102171,0.062287,48.840000
-0.005204,-0.101551,0.061947,48.850000
-0.005204,-0.100935,0.061607,48.860000
-0.005200,-0.100323,0.061267,48.870000
-0.005194,-0.099713,0.060927,48.880000
-0.005184,-0.099107,0.060588,48.890000
-0.005171,-0.098505,0.060250,48.900000
-0.005155,-0.097906,0.059912,48.910000
-0.005137,-0.097310,0.059576,48.920000
-0.005116,-0.096718,0.059240,48.930000
-0.005093,-0.096129,0.058907,48.940000
-0.005068,-0.095543,0.058575,48.950000
-0.005041,-0.094960,0.058244,48.960000
-0.005012,-0.094381,0.057915,48.970000
-0.004981,-0.093805,0.057589,48.980000
-0.004949,-0.093233,0.057264,48.990000
-0.004916,-0.092663,0.056942,49.000000
-0.004882,-0.092097,0.056621,49.010000
-0.004846,-0.091534,0.056303,49.020000
-0.004810,-0.090974,0.055988,49.030000
-0.004774,-0.090417,0.055674,49.040000
-0.004736,-0.089864,0.055364,49.050000
-0.004699,-0.089313,0.055055,49.060000
-0.004661,-0.088766,0.054749,49.070000
-0.004622,-0.088221,0.054446,49.080000
-0.004584,-0.087680,0.054145,49.090000
-0.004546,-0.087141,0.053846,49.100000
-0.004508,-0.086606,0.053550,49.110000
-0.004471,-0.086073,0.053257,49.120000
-0.004434,-0.085544,0.052966,49.130000
-0.004397,-0.085017,0.052677,49.140000
-0.004361,-0.084493,0.052391,49.150000
-0.004325,-0.083972,0.052107,49.160000
-0.004290,-0.083454,0.051825,49.170000
-0.004256,-0.082938,0.051546,49.180000
-0.004222,-0.082425,0.051269,49.190000
-0.004190,-0.081916,0.050994,49.200000
-0.004158,-0.081408,0.050721,49.210000
-0.004127,-0.080904,0.050450,49.220000
-0.004097,-0.080402,0.050181,49.230000
-0.004067,-0.079903,0.049914,49.240000
-0.004039,-0.079406,0.049649,49.250000
-0.004011,-0.078913,0.049386,49.260000
-0.003984,-0.078421,0.049125,49.270000
-0.003958,-0.077933,0.048865,49.280000
-0.003933,-0.077447,0.048607,49.290000
-0.003909,-0.076963,0.048351,49.300000
-0.003886,-0.076482,0.048096,49.310000
-0.003863,-0.076004,0.047843,49.320000
-0.003841,-0.075528,0.047591,49.330000
-0.003820,-0.075054,0.047340,49.340000
-0.003800,-0.074583,0.047091,49.350000
-0.003781,-0.074115,0.046843,49.360000
-0.003762,-0.073649,0.046597,49.370000
-0.003743,-0.073186,0.046352,49.380000
-0.003726,-0.072724,0.046107,49.390000
-0.003709,-0.072266,0.045864,49.400000
-0.003692,-0.071810,0.045623,49.410000
-0.003676,-0.071356,0.045382,49.420000
-0.003660,-0.070904,0.045142,49.430000
-0.003645,-0.070455,0.044903,49.440000
-0.003630,-0.070009,0.044665,49.450000
-0.003616,-0.069564,0.044428,49.460000
-0.003602,-0.069122,0.044192,49.470000
-0.003588,-0.068683,0.043957,49.480000
-0.003575,-0.068246,0.043723,49.490000
-0.003562,-0.067811,0.043490,49.500000
-0.003548,-0.067378,0.043257,49.510000
-0.003535,-0.066948,0.043026,49.520000
-0.003523,-0.066520,0.042795,49.530000
-0.003510,-0.066094,0.042565,49.540000
-0.003497,-0.065671,0.042336,49.550000
-0.003484,-0.065250,0.042108,49.560000
-0.003472,-0.064831,0.041881,49.570000
-0.003459,-0.064415,0.041654,49.580000
-0.003446,-0.064000,0.041428,49.590000
-0.003433,-0.063588,0.041204,49.600000
-0.003420,-0.063178,0.040980,49.610000
-0.003406,-0.062771,0.040756,49.620000
-0.003392,-0.062366,0.040534,49.630000
-0.003378,-0.061962,0.040313,49.640000
-0.003364,-0.061561,0.040093,49.650000
-0.003349,-0.061163,0.039873,49.660000
-0.003333,-0.060766,0.039655,49.670000
-0.003317,-0.060372,0.039437,49.680000
-0.003301,-0.059980,0.039221,49.690000
-0.003284,-0.059590,0.039006,49.700000
-0.003267,-0.059202,0.038791,49.710000
-0.003248,-0.058816,0.038579,49.720000
-0.003229,-0.058432,0.038367,49.730000
-0.003210,-0.058051,0.038156,49.740000
-0.003189,-0.057671,0.037947,49.750000
-0.003168,-0.057294,0.037739,49.760000
